Time[s], Channel 0, Channel 1
0.621886350000000, 0, 0
0.621886380000000, 1, 0
0.621886460000000, 0, 0
0.621886610000000, 1, 0
0.621886710000000, 0, 0
0.621886790000000, 1, 0
0.621886870000000, 0, 0
0.621886960000000, 1, 0
0.621887110000000, 0, 0
0.621887280000000, 1, 0
0.621887370000000, 0, 0
0.621887460000000, 1, 0
0.621887540000000, 0, 0
0.621887630000000, 1, 0
0.621887700000000, 0, 0
0.621887790000000, 1, 0
0.621887870000000, 0, 0
0.621887960000000, 1, 0
0.621888040000000, 0, 0
0.621888130000000, 1, 0
0.621888270000000, 0, 0
0.621888450000000, 1, 0
0.621888600000000, 0, 0
0.621888780000000, 1, 0
0.621888920000000, 0, 0
0.621889040000000, 1, 0
0.621889120000000, 0, 0
0.621889210000000, 1, 0
0.621889290000000, 0, 0
0.621889420000000, 1, 0
0.621889540000000, 0, 0
0.621889620000000, 1, 0
0.621889710000000, 0, 0
0.621889790000000, 1, 0
0.621889940000000, 0, 0
0.621890090000000, 1, 0
0.621890230000000, 0, 0
0.621890310000000, 1, 0
0.621890460000000, 0, 0
0.621890570000000, 1, 0
0.621890660000000, 0, 0
0.621890730000000, 1, 0
0.621890880000000, 0, 0
0.621890960000000, 1, 0
0.621891250000000, 0, 0
0.621891780000000, 0, 1
0.623027480000000, 1, 1
0.623028440000000, 0, 1
0.628962850000000, 1, 1
0.628963260000000, 0, 1
0.628963400000000, 1, 1
0.628963660000000, 0, 1
0.628963740000000, 1, 1
0.628963890000000, 0, 1
0.628964050000000, 1, 1
0.628964170000000, 0, 1
0.628964230000000, 1, 1
0.628964320000000, 0, 1
0.628964400000000, 1, 1
0.628964480000000, 0, 1
0.628964560000000, 1, 1
0.628964710000000, 0, 1
0.628964800000000, 1, 1
0.628964890000000, 0, 1
0.628964930000000, 0, 0
0.628965030000000, 1, 0
0.628965130000000, 0, 0
0.628965220000000, 1, 0
0.628965300000000, 0, 0
0.628965380000000, 1, 0
0.628965460000000, 0, 0
0.628965550000000, 1, 0
0.628965630000000, 0, 0
0.628965710000000, 1, 0
0.628965790000000, 0, 0
0.628965880000000, 1, 0
0.628965960000000, 0, 0
0.628966050000000, 1, 0
0.628966130000000, 0, 0
0.628966210000000, 1, 0
0.628966360000000, 0, 0
0.628966470000000, 1, 0
0.628966540000000, 0, 0
0.628966630000000, 1, 0
0.628966710000000, 0, 0
0.628966860000000, 1, 0
0.628967030000000, 0, 0
0.628967200000000, 1, 0
0.628967350000000, 0, 0
0.628967470000000, 1, 0
0.628967540000000, 0, 0
0.628967630000000, 1, 0
0.628967710000000, 0, 0
0.628967850000000, 1, 0
0.628967970000000, 0, 0
0.628968050000000, 1, 0
0.628968130000000, 0, 0
0.628968220000000, 1, 0
0.628968360000000, 0, 0
0.628968510000000, 1, 0
0.628968700000000, 0, 0
0.628968870000000, 1, 0
0.628969010000000, 0, 0
0.628969080000000, 1, 0
0.628969170000000, 0, 0
0.628969250000000, 1, 0
0.628969580000000, 0, 0
0.628970230000000, 0, 1
0.632449860000000, 1, 1
0.632450820000000, 0, 1
0.637278720000000, 1, 1
0.637279680000000, 0, 1
0.641488840000000, 1, 1
0.641489100000000, 0, 1
0.641489190000000, 1, 1
0.641489330000000, 0, 1
0.641489500000000, 1, 1
0.641489610000000, 0, 1
0.641489680000000, 1, 1
0.641489820000000, 0, 1
0.641489920000000, 1, 1
0.641490010000000, 0, 1
0.641490150000000, 1, 1
0.641490310000000, 0, 0
0.641490410000000, 1, 0
0.641490500000000, 0, 0
0.641490640000000, 1, 0
0.641490740000000, 0, 0
0.641490830000000, 1, 0
0.641490910000000, 0, 0
0.641490990000000, 1, 0
0.641491130000000, 0, 0
0.641491310000000, 1, 0
0.641491410000000, 0, 0
0.641491490000000, 1, 0
0.641491570000000, 0, 0
0.641491660000000, 1, 0
0.641491740000000, 0, 0
0.641491830000000, 1, 0
0.641491900000000, 0, 0
0.641491990000000, 1, 0
0.641492070000000, 0, 0
0.641492160000000, 1, 0
0.641492300000000, 0, 0
0.641492480000000, 1, 0
0.641492630000000, 0, 0
0.641492810000000, 1, 0
0.641492960000000, 0, 0
0.641493080000000, 1, 0
0.641493150000000, 0, 0
0.641493240000000, 1, 0
0.641493320000000, 0, 0
0.641493460000000, 1, 0
0.641493580000000, 0, 0
0.641493660000000, 1, 0
0.641493750000000, 0, 0
0.641493830000000, 1, 0
0.641493970000000, 0, 0
0.641494130000000, 1, 0
0.641494260000000, 0, 0
0.641494340000000, 1, 0
0.641494500000000, 0, 0
0.641494590000000, 1, 0
0.641494700000000, 0, 0
0.641494770000000, 1, 0
0.641494900000000, 0, 0
0.641495000000000, 1, 0
0.641495530000000, 0, 0
0.641495810000000, 0, 1
0.646793070000000, 1, 1
0.646794030000000, 0, 1
0.648567430000000, 1, 1
0.648567690000000, 0, 1
0.648567770000000, 1, 1
0.648567920000000, 0, 1
0.648568090000000, 1, 1
0.648568200000000, 0, 1
0.648568270000000, 1, 1
0.648568350000000, 0, 1
0.648568430000000, 1, 1
0.648568520000000, 0, 1
0.648568600000000, 1, 1
0.648568740000000, 0, 1
0.648568830000000, 1, 1
0.648568920000000, 0, 1
0.648568960000000, 0, 0
0.648569060000000, 1, 0
0.648569170000000, 0, 0
0.648569250000000, 1, 0
0.648569330000000, 0, 0
0.648569410000000, 1, 0
0.648569490000000, 0, 0
0.648569580000000, 1, 0
0.648569660000000, 0, 0
0.648569750000000, 1, 0
0.648569830000000, 0, 0
0.648569910000000, 1, 0
0.648569990000000, 0, 0
0.648570080000000, 1, 0
0.648570160000000, 0, 0
0.648570250000000, 1, 0
0.648570390000000, 0, 0
0.648570500000000, 1, 0
0.648570570000000, 0, 0
0.648570660000000, 1, 0
0.648570740000000, 0, 0
0.648570890000000, 1, 0
0.648571060000000, 0, 0
0.648571230000000, 1, 0
0.648571390000000, 0, 0
0.648571500000000, 1, 0
0.648571570000000, 0, 0
0.648571660000000, 1, 0
0.648571740000000, 0, 0
0.648571880000000, 1, 0
0.648572000000000, 0, 0
0.648572080000000, 1, 0
0.648572160000000, 0, 0
0.648572250000000, 1, 0
0.648572390000000, 0, 0
0.648572540000000, 1, 0
0.648572730000000, 0, 0
0.648572900000000, 1, 0
0.648573050000000, 0, 0
0.648573110000000, 1, 0
0.648573200000000, 0, 0
0.648573280000000, 1, 0
0.648573370000000, 0, 0
0.648573470000000, 1, 0
0.648573620000000, 0, 0
0.648573790000000, 1, 0
0.648574140000000, 0, 0
0.648574330000000, 0, 1
0.648574380000000, 1, 1
0.648575350000000, 0, 1
0.660774680000000, 1, 1
0.660775640000000, 0, 1
0.661092810000000, 1, 1
0.661093080000000, 0, 1
0.661093150000000, 1, 1
0.661093310000000, 0, 1
0.661093470000000, 1, 1
0.661093580000000, 0, 1
0.661093650000000, 1, 1
0.661093800000000, 0, 1
0.661093890000000, 1, 1
0.661093980000000, 0, 1
0.661094120000000, 1, 1
0.661094280000000, 0, 1
0.661094310000000, 0, 0
0.661094380000000, 1, 0
0.661094470000000, 0, 0
0.661094610000000, 1, 0
0.661094710000000, 0, 0
0.661094800000000, 1, 0
0.661094880000000, 0, 0
0.661094970000000, 1, 0
0.661095100000000, 0, 0
0.661095280000000, 1, 0
0.661095380000000, 0, 0
0.661095460000000, 1, 0
0.661095540000000, 0, 0
0.661095630000000, 1, 0
0.661095710000000, 0, 0
0.661095800000000, 1, 0
0.661095870000000, 0, 0
0.661095960000000, 1, 0
0.661096040000000, 0, 0
0.661096130000000, 1, 0
0.661096270000000, 0, 0
0.661096450000000, 1, 0
0.661096610000000, 0, 0
0.661096780000000, 1, 0
0.661096930000000, 0, 0
0.661097050000000, 1, 0
0.661097130000000, 0, 0
0.661097210000000, 1, 0
0.661097290000000, 0, 0
0.661097430000000, 1, 0
0.661097540000000, 0, 0
0.661097630000000, 1, 0
0.661097710000000, 0, 0
0.661097800000000, 1, 0
0.661097940000000, 0, 0
0.661098100000000, 1, 0
0.661098230000000, 0, 0
0.661098310000000, 1, 0
0.661098460000000, 0, 0
0.661098570000000, 1, 0
0.661098850000000, 0, 0
0.661098970000000, 1, 0
0.661099500000000, 0, 0
0.661099810000000, 0, 1
0.667899070000000, 1, 1
0.667900030000000, 0, 1
0.668171580000000, 1, 1
0.668171670000000, 0, 1
0.668171750000000, 1, 1
0.668171900000000, 0, 1
0.668172060000000, 1, 1
0.668172170000000, 0, 1
0.668172240000000, 1, 1
0.668172320000000, 0, 1
0.668172400000000, 1, 1
0.668172490000000, 0, 1
0.668172560000000, 1, 1
0.668172710000000, 0, 1
0.668172810000000, 1, 1
0.668172900000000, 0, 1
0.668172960000000, 0, 0
0.668173040000000, 1, 0
0.668173140000000, 0, 0
0.668173220000000, 1, 0
0.668173300000000, 0, 0
0.668173380000000, 1, 0
0.668173470000000, 0, 0
0.668173550000000, 1, 0
0.668173630000000, 0, 0
0.668173720000000, 1, 0
0.668173800000000, 0, 0
0.668173880000000, 1, 0
0.668173960000000, 0, 0
0.668174050000000, 1, 0
0.668174130000000, 0, 0
0.668174220000000, 1, 0
0.668174360000000, 0, 0
0.668174470000000, 1, 0
0.668174540000000, 0, 0
0.668174630000000, 1, 0
0.668174710000000, 0, 0
0.668174860000000, 1, 0
0.668175030000000, 0, 0
0.668175200000000, 1, 0
0.668175360000000, 0, 0
0.668175470000000, 1, 0
0.668175540000000, 0, 0
0.668175630000000, 1, 0
0.668175710000000, 0, 0
0.668175850000000, 1, 0
0.668175970000000, 0, 0
0.668176050000000, 1, 0
0.668176130000000, 0, 0
0.668176220000000, 1, 0
0.668176360000000, 0, 0
0.668176520000000, 1, 0
0.668176700000000, 0, 0
0.668176860000000, 1, 0
0.668177010000000, 0, 0
0.668177080000000, 1, 0
0.668177180000000, 0, 0
0.668177250000000, 1, 0
0.668177350000000, 0, 0
0.668177420000000, 1, 0
0.668177590000000, 0, 0
0.668177770000000, 1, 0
0.668178400000000, 1, 1
0.668178750000000, 0, 1
0.671286930000000, 1, 1
0.671287890000000, 0, 1
0.680696770000000, 1, 1
0.680697040000000, 0, 1
0.680697120000000, 1, 1
0.680697260000000, 0, 1
0.680697420000000, 1, 1
0.680697530000000, 0, 1
0.680697600000000, 1, 1
0.680697750000000, 0, 1
0.680697840000000, 1, 1
0.680697930000000, 0, 1
0.680698080000000, 1, 1
0.680698240000000, 0, 1
0.680698330000000, 1, 1
0.680698400000000, 1, 0
0.680698410000000, 0, 0
0.680698560000000, 1, 0
0.680698670000000, 0, 0
0.680698750000000, 1, 0
0.680698830000000, 0, 0
0.680698910000000, 1, 0
0.680699060000000, 0, 0
0.680699230000000, 1, 0
0.680699330000000, 0, 0
0.680699410000000, 1, 0
0.680699490000000, 0, 0
0.680699580000000, 1, 0
0.680699660000000, 0, 0
0.680699750000000, 1, 0
0.680699820000000, 0, 0
0.680699910000000, 1, 0
0.680699990000000, 0, 0
0.680700080000000, 1, 0
0.680700210000000, 0, 0
0.680700400000000, 1, 0
0.680700550000000, 0, 0
0.680700730000000, 1, 0
0.680700890000000, 0, 0
0.680701000000000, 1, 0
0.680701070000000, 0, 0
0.680701160000000, 1, 0
0.680701240000000, 0, 0
0.680701380000000, 1, 0
0.680701500000000, 0, 0
0.680701580000000, 1, 0
0.680701660000000, 0, 0
0.680701740000000, 1, 0
0.680701880000000, 0, 0
0.680702040000000, 1, 0
0.680702180000000, 0, 0
0.680702250000000, 1, 0
0.680702410000000, 0, 0
0.680702510000000, 1, 0
0.680702620000000, 0, 0
0.680702690000000, 1, 0
0.680702780000000, 0, 0
0.680702920000000, 1, 0
0.680703190000000, 0, 0
0.680703800000000, 0, 1
0.687775130000000, 1, 1
0.687775220000000, 0, 1
0.687775360000000, 1, 1
0.687775620000000, 0, 1
0.687775700000000, 1, 1
0.687775850000000, 0, 1
0.687776010000000, 1, 1
0.687776120000000, 0, 1
0.687776190000000, 1, 1
0.687776270000000, 0, 1
0.687776350000000, 1, 1
0.687776440000000, 0, 1
0.687776520000000, 1, 1
0.687776670000000, 0, 1
0.687776750000000, 1, 1
0.687776850000000, 0, 1
0.687776990000000, 1, 1
0.687777000000000, 1, 0
0.687777090000000, 0, 0
0.687777170000000, 1, 0
0.687777250000000, 0, 0
0.687777340000000, 1, 0
0.687777420000000, 0, 0
0.687777500000000, 1, 0
0.687777580000000, 0, 0
0.687777670000000, 1, 0
0.687777750000000, 0, 0
0.687777830000000, 1, 0
0.687777910000000, 0, 0
0.687778000000000, 1, 0
0.687778080000000, 0, 0
0.687778170000000, 1, 0
0.687778310000000, 0, 0
0.687778420000000, 1, 0
0.687778490000000, 0, 0
0.687778580000000, 1, 0
0.687778660000000, 0, 0
0.687778810000000, 1, 0
0.687778980000000, 0, 0
0.687779150000000, 1, 0
0.687779310000000, 0, 0
0.687779420000000, 1, 0
0.687779490000000, 0, 0
0.687779580000000, 1, 0
0.687779660000000, 0, 0
0.687779810000000, 1, 0
0.687779920000000, 0, 0
0.687780000000000, 1, 0
0.687780080000000, 0, 0
0.687780170000000, 1, 0
0.687780300000000, 0, 0
0.687780460000000, 1, 0
0.687780650000000, 0, 0
0.687780820000000, 1, 0
0.687780960000000, 0, 0
0.687781030000000, 1, 0
0.687781120000000, 0, 0
0.687781200000000, 1, 0
0.687781300000000, 0, 0
0.687781360000000, 1, 0
0.687781520000000, 0, 0
0.687781700000000, 1, 0
0.687782340000000, 1, 1
0.687782680000000, 0, 1
0.696039160000000, 1, 1
0.696040120000000, 0, 1
0.700300920000000, 1, 1
0.700301000000000, 0, 1
0.700301070000000, 1, 1
0.700301170000000, 0, 1
0.700301250000000, 1, 1
0.700301330000000, 0, 1
0.700301410000000, 1, 1
0.700301490000000, 0, 1
0.700301570000000, 1, 1
0.700301650000000, 0, 1
0.700301740000000, 1, 1
0.700301820000000, 0, 1
0.700301970000000, 1, 1
0.700302130000000, 0, 1
0.700302220000000, 1, 1
0.700302310000000, 0, 1
0.700302390000000, 1, 1
0.700302470000000, 0, 1
0.700302500000000, 0, 0
0.700302620000000, 1, 0
0.700302720000000, 0, 0
0.700302800000000, 1, 0
0.700302950000000, 0, 0
0.700303050000000, 1, 0
0.700303130000000, 0, 0
0.700303280000000, 1, 0
0.700303380000000, 0, 0
0.700303470000000, 1, 0
0.700303550000000, 0, 0
0.700303640000000, 1, 0
0.700303710000000, 0, 0
0.700303800000000, 1, 0
0.700303940000000, 0, 0
0.700304120000000, 1, 0
0.700304220000000, 0, 0
0.700304300000000, 1, 0
0.700304380000000, 0, 0
0.700304470000000, 1, 0
0.700304550000000, 0, 0
0.700304630000000, 1, 0
0.700304710000000, 0, 0
0.700304800000000, 1, 0
0.700304880000000, 0, 0
0.700304970000000, 1, 0
0.700305050000000, 0, 0
0.700305130000000, 1, 0
0.700305240000000, 0, 0
0.700305380000000, 1, 0
0.700305460000000, 0, 0
0.700305550000000, 1, 0
0.700305630000000, 0, 0
0.700305770000000, 1, 0
0.700305890000000, 0, 0
0.700305970000000, 1, 0
0.700306060000000, 0, 0
0.700306140000000, 1, 0
0.700306230000000, 0, 0
0.700306320000000, 1, 0
0.700306470000000, 0, 0
0.700306620000000, 1, 0
0.700306810000000, 0, 0
0.700307090000000, 1, 0
0.700307950000000, 1, 1
0.700308060000000, 0, 1
0.707379130000000, 1, 1
0.707379270000000, 0, 1
0.707379420000000, 1, 1
0.707379670000000, 0, 1
0.707379750000000, 1, 1
0.707379900000000, 0, 1
0.707380060000000, 1, 1
0.707380220000000, 0, 1
0.707380380000000, 1, 1
0.707380550000000, 0, 1
0.707380710000000, 1, 1
0.707380800000000, 1, 0
0.707380880000000, 0, 0
0.707381040000000, 1, 0
0.707381140000000, 0, 0
0.707381230000000, 1, 0
0.707381370000000, 0, 0
0.707381470000000, 1, 0
0.707381550000000, 0, 0
0.707381700000000, 1, 0
0.707381870000000, 0, 0
0.707382040000000, 1, 0
0.707382200000000, 0, 0
0.707382310000000, 1, 0
0.707382380000000, 0, 0
0.707382540000000, 1, 0
0.707382700000000, 0, 0
0.707382870000000, 1, 0
0.707382970000000, 0, 0
0.707383050000000, 1, 0
0.707383130000000, 0, 0
0.707383220000000, 1, 0
0.707383360000000, 0, 0
0.707383480000000, 1, 0
0.707383550000000, 0, 0
0.707383640000000, 1, 0
0.707383720000000, 0, 0
0.707383800000000, 1, 0
0.707383890000000, 0, 0
0.707383970000000, 1, 0
0.707384050000000, 0, 0
0.707384140000000, 1, 0
0.707384220000000, 0, 0
0.707384310000000, 1, 0
0.707384390000000, 0, 0
0.707384480000000, 1, 0
0.707384570000000, 0, 0
0.707384650000000, 1, 0
0.707384740000000, 0, 0
0.707384890000000, 1, 0
0.707385020000000, 0, 0
0.707385080000000, 1, 0
0.707385170000000, 0, 0
0.707385260000000, 1, 0
0.707385410000000, 0, 0
0.707386350000000, 0, 1
0.708101020000000, 1, 1
0.708101980000000, 0, 1
0.719904730000000, 1, 1
0.719904990000000, 0, 1
0.719905070000000, 1, 1
0.719905220000000, 0, 1
0.719905380000000, 1, 1
0.719905500000000, 0, 1
0.719905560000000, 1, 1
0.719905710000000, 0, 1
0.719905810000000, 1, 1
0.719905900000000, 0, 1
0.719906040000000, 1, 1
0.719906200000000, 0, 1
0.719906300000000, 1, 1
0.719906360000000, 1, 0
0.719906380000000, 0, 0
0.719906520000000, 1, 0
0.719906630000000, 0, 0
0.719906710000000, 1, 0
0.719906790000000, 0, 0
0.719906880000000, 1, 0
0.719907020000000, 0, 0
0.719907190000000, 1, 0
0.719907290000000, 0, 0
0.719907370000000, 1, 0
0.719907450000000, 0, 0
0.719907540000000, 1, 0
0.719907620000000, 0, 0
0.719907710000000, 1, 0
0.719907790000000, 0, 0
0.719907880000000, 1, 0
0.719907960000000, 0, 0
0.719908040000000, 1, 0
0.719908180000000, 0, 0
0.719908360000000, 1, 0
0.719908520000000, 0, 0
0.719908690000000, 1, 0
0.719908850000000, 0, 0
0.719908960000000, 1, 0
0.719909030000000, 0, 0
0.719909120000000, 1, 0
0.719909200000000, 0, 0
0.719909340000000, 1, 0
0.719909460000000, 0, 0
0.719909540000000, 1, 0
0.719909620000000, 0, 0
0.719909710000000, 1, 0
0.719909830000000, 0, 0
0.719910010000000, 1, 0
0.719910140000000, 0, 0
0.719910220000000, 1, 0
0.719910380000000, 0, 0
0.719910480000000, 1, 0
0.719910570000000, 0, 0
0.719910640000000, 1, 0
0.719910820000000, 0, 0
0.719910880000000, 1, 0
0.719911420000000, 0, 0
0.719911770000000, 0, 1
0.726982930000000, 1, 1
0.726983190000000, 0, 1
0.726983320000000, 1, 1
0.726983580000000, 0, 1
0.726983660000000, 1, 1
0.726983810000000, 0, 1
0.726983970000000, 1, 1
0.726984080000000, 0, 1
0.726984150000000, 1, 1
0.726984230000000, 0, 1
0.726984310000000, 1, 1
0.726984400000000, 0, 1
0.726984480000000, 1, 1
0.726984620000000, 0, 1
0.726984720000000, 1, 1
0.726984810000000, 0, 1
0.726984900000000, 0, 0
0.726984950000000, 1, 0
0.726985050000000, 0, 0
0.726985130000000, 1, 0
0.726985220000000, 0, 0
0.726985300000000, 1, 0
0.726985380000000, 0, 0
0.726985460000000, 1, 0
0.726985540000000, 0, 0
0.726985630000000, 1, 0
0.726985710000000, 0, 0
0.726985800000000, 1, 0
0.726985880000000, 0, 0
0.726985960000000, 1, 0
0.726986040000000, 0, 0
0.726986130000000, 1, 0
0.726986270000000, 0, 0
0.726986380000000, 1, 0
0.726986460000000, 0, 0
0.726986550000000, 1, 0
0.726986630000000, 0, 0
0.726986780000000, 1, 0
0.726986940000000, 0, 0
0.726987120000000, 1, 0
0.726987270000000, 0, 0
0.726987380000000, 1, 0
0.726987450000000, 0, 0
0.726987550000000, 1, 0
0.726987630000000, 0, 0
0.726987770000000, 1, 0
0.726987880000000, 0, 0
0.726987960000000, 1, 0
0.726988040000000, 0, 0
0.726988130000000, 1, 0
0.726988270000000, 0, 0
0.726988430000000, 1, 0
0.726988620000000, 0, 0
0.726988780000000, 1, 0
0.726988920000000, 0, 0
0.726988990000000, 1, 0
0.726989090000000, 0, 0
0.726989170000000, 1, 0
0.726989260000000, 0, 0
0.726989350000000, 1, 0
0.726989500000000, 0, 0
0.726990230000000, 0, 1
0.727745800000000, 1, 1
0.727746760000000, 0, 1
0.739507540000000, 1, 1
0.739507710000000, 0, 1
0.739508530000000, 1, 1
0.739508640000000, 0, 1
0.739508900000000, 1, 1
0.739509000000000, 0, 1
0.739509070000000, 1, 1
0.739509140000000, 0, 1
0.739509230000000, 1, 1
0.739509310000000, 0, 1
0.739509390000000, 1, 1
0.739509470000000, 0, 1
0.739509550000000, 1, 1
0.739509640000000, 0, 1
0.739509790000000, 1, 1
0.739509950000000, 0, 1
0.739510040000000, 1, 1
0.739510130000000, 0, 1
0.739510210000000, 1, 1
0.739510290000000, 0, 1
0.739510360000000, 0, 0
0.739510440000000, 1, 0
0.739510540000000, 0, 0
0.739510620000000, 1, 0
0.739510760000000, 0, 0
0.739510870000000, 1, 0
0.739510950000000, 0, 0
0.739511090000000, 1, 0
0.739511200000000, 0, 0
0.739511280000000, 1, 0
0.739511360000000, 0, 0
0.739511450000000, 1, 0
0.739511530000000, 0, 0
0.739511620000000, 1, 0
0.739511750000000, 0, 0
0.739511940000000, 1, 0
0.739512030000000, 0, 0
0.739512120000000, 1, 0
0.739512200000000, 0, 0
0.739512280000000, 1, 0
0.739512360000000, 0, 0
0.739512450000000, 1, 0
0.739512530000000, 0, 0
0.739512620000000, 1, 0
0.739512700000000, 0, 0
0.739512780000000, 1, 0
0.739512860000000, 0, 0
0.739512950000000, 1, 0
0.739513080000000, 0, 0
0.739513200000000, 1, 0
0.739513280000000, 0, 0
0.739513360000000, 1, 0
0.739513450000000, 0, 0
0.739513580000000, 1, 0
0.739513700000000, 0, 0
0.739513780000000, 1, 0
0.739513870000000, 0, 0
0.739513960000000, 1, 0
0.739514050000000, 0, 0
0.739514130000000, 1, 0
0.739514280000000, 0, 0
0.739514440000000, 1, 0
0.739514620000000, 0, 0
0.739514910000000, 1, 0
0.739515760000000, 1, 1
0.739515880000000, 0, 1
0.746586940000000, 1, 1
0.746587090000000, 0, 1
0.746587230000000, 1, 1
0.746587490000000, 0, 1
0.746587560000000, 1, 1
0.746587710000000, 0, 1
0.746587880000000, 1, 1
0.746588040000000, 0, 1
0.746588210000000, 1, 1
0.746588370000000, 0, 1
0.746588530000000, 1, 1
0.746588670000000, 1, 0
0.746588690000000, 0, 0
0.746588850000000, 1, 0
0.746588960000000, 0, 0
0.746589040000000, 1, 0
0.746589190000000, 0, 0
0.746589290000000, 1, 0
0.746589370000000, 0, 0
0.746589510000000, 1, 0
0.746589680000000, 0, 0
0.746589860000000, 1, 0
0.746590020000000, 0, 0
0.746590120000000, 1, 0
0.746590200000000, 0, 0
0.746590350000000, 1, 0
0.746590520000000, 0, 0
0.746590690000000, 1, 0
0.746590780000000, 0, 0
0.746590870000000, 1, 0
0.746590950000000, 0, 0
0.746591040000000, 1, 0
0.746591170000000, 0, 0
0.746591290000000, 1, 0
0.746591370000000, 0, 0
0.746591460000000, 1, 0
0.746591530000000, 0, 0
0.746591620000000, 1, 0
0.746591700000000, 0, 0
0.746591790000000, 1, 0
0.746591870000000, 0, 0
0.746591960000000, 1, 0
0.746592040000000, 0, 0
0.746592130000000, 1, 0
0.746592210000000, 0, 0
0.746592290000000, 1, 0
0.746592380000000, 0, 0
0.746592470000000, 1, 0
0.746592560000000, 0, 0
0.746592700000000, 1, 0
0.746592830000000, 0, 0
0.746592900000000, 1, 0
0.746592980000000, 0, 0
0.746593070000000, 1, 0
0.746593220000000, 0, 0
0.746593340000000, 1, 0
0.746593440000000, 0, 0
0.746593490000000, 1, 0
0.746594250000000, 1, 1
0.746594410000000, 0, 1
0.746923830000000, 1, 1
0.746924790000000, 0, 1
0.758624070000000, 1, 1
0.758625030000000, 0, 1
0.759111980000000, 1, 1
0.759112470000000, 0, 1
0.759112720000000, 1, 1
0.759112810000000, 0, 1
0.759112890000000, 1, 1
0.759112970000000, 0, 1
0.759113050000000, 1, 1
0.759113140000000, 0, 1
0.759113210000000, 1, 1
0.759113300000000, 0, 1
0.759113380000000, 1, 1
0.759113470000000, 0, 1
0.759113610000000, 1, 1
0.759113770000000, 0, 1
0.759113870000000, 1, 1
0.759113960000000, 0, 1
0.759114040000000, 1, 1
0.759114120000000, 0, 1
0.759114240000000, 0, 0
0.759114260000000, 1, 0
0.759114360000000, 0, 0
0.759114450000000, 1, 0
0.759114590000000, 0, 0
0.759114690000000, 1, 0
0.759114770000000, 0, 0
0.759114920000000, 1, 0
0.759115020000000, 0, 0
0.759115110000000, 1, 0
0.759115190000000, 0, 0
0.759115280000000, 1, 0
0.759115350000000, 0, 0
0.759115440000000, 1, 0
0.759115580000000, 0, 0
0.759115760000000, 1, 0
0.759115860000000, 0, 0
0.759115940000000, 1, 0
0.759116020000000, 0, 0
0.759116110000000, 1, 0
0.759116190000000, 0, 0
0.759116280000000, 1, 0
0.759116350000000, 0, 0
0.759116440000000, 1, 0
0.759116520000000, 0, 0
0.759116610000000, 1, 0
0.759116690000000, 0, 0
0.759116770000000, 1, 0
0.759116900000000, 0, 0
0.759117030000000, 1, 0
0.759117100000000, 0, 0
0.759117190000000, 1, 0
0.759117270000000, 0, 0
0.759117400000000, 1, 0
0.759117530000000, 0, 0
0.759117610000000, 1, 0
0.759117700000000, 0, 0
0.759117780000000, 1, 0
0.759117870000000, 0, 0
0.759117950000000, 1, 0
0.759118100000000, 0, 0
0.759118260000000, 1, 0
0.759118440000000, 0, 0
0.759118550000000, 1, 0
0.759118650000000, 0, 0
0.759118720000000, 1, 0
0.759118810000000, 0, 0
0.759119150000000, 1, 0
0.759119390000000, 0, 0
0.759119730000000, 0, 1
0.766190800000000, 1, 1
0.766190910000000, 0, 1
0.766191060000000, 1, 1
0.766191310000000, 0, 1
0.766191390000000, 1, 1
0.766191540000000, 0, 1
0.766191700000000, 1, 1
0.766191870000000, 0, 1
0.766192030000000, 1, 1
0.766192190000000, 0, 1
0.766192360000000, 1, 1
0.766192520000000, 0, 1
0.766192580000000, 0, 0
0.766192680000000, 1, 0
0.766192790000000, 0, 0
0.766192870000000, 1, 0
0.766193020000000, 0, 0
0.766193110000000, 1, 0
0.766193200000000, 0, 0
0.766193340000000, 1, 0
0.766193510000000, 0, 0
0.766193680000000, 1, 0
0.766193840000000, 0, 0
0.766193950000000, 1, 0
0.766194020000000, 0, 0
0.766194180000000, 1, 0
0.766194340000000, 0, 0
0.766194520000000, 1, 0
0.766194610000000, 0, 0
0.766194700000000, 1, 0
0.766194770000000, 0, 0
0.766194860000000, 1, 0
0.766195000000000, 0, 0
0.766195120000000, 1, 0
0.766195190000000, 0, 0
0.766195280000000, 1, 0
0.766195360000000, 0, 0
0.766195450000000, 1, 0
0.766195530000000, 0, 0
0.766195610000000, 1, 0
0.766195690000000, 0, 0
0.766195780000000, 1, 0
0.766195860000000, 0, 0
0.766195950000000, 1, 0
0.766196040000000, 0, 0
0.766196120000000, 1, 0
0.766196210000000, 0, 0
0.766196290000000, 1, 0
0.766196380000000, 0, 0
0.766196520000000, 1, 0
0.766196650000000, 0, 0
0.766196730000000, 1, 0
0.766196810000000, 0, 0
0.766196890000000, 1, 0
0.766197050000000, 0, 0
0.766197320000000, 1, 0
0.766197990000000, 0, 0
0.766198110000000, 0, 1
0.778716230000000, 1, 1
0.778716390000000, 0, 1
0.778716470000000, 1, 1
0.778716540000000, 0, 1
0.778716600000000, 1, 1
0.778716700000000, 0, 1
0.778716780000000, 1, 1
0.778716870000000, 0, 1
0.778716940000000, 1, 1
0.778717030000000, 0, 1
0.778717100000000, 1, 1
0.778717190000000, 0, 1
0.778717270000000, 1, 1
0.778717350000000, 0, 1
0.778717500000000, 1, 1
