Time[s], Channel 4, Channel 5
0.124251862000000, 0, 0
0.124252024000000, 1, 0
0.124252116000000, 0, 0
0.124252202000000, 1, 0
0.124252352000000, 0, 0
0.124252532000000, 1, 0
0.124252614000000, 0, 0
0.124252702000000, 1, 0
0.124252852000000, 0, 0
0.124253032000000, 1, 0
0.124253188000000, 0, 0
0.124253290000000, 1, 0
0.124253362000000, 0, 0
0.124253526000000, 1, 0
0.124253616000000, 0, 0
0.124253702000000, 1, 0
0.124253782000000, 0, 0
0.124253872000000, 1, 0
0.124253948000000, 0, 0
0.124254038000000, 1, 0
0.124254114000000, 0, 0
0.124254204000000, 1, 0
0.124254334000000, 0, 0
0.124254456000000, 1, 0
0.124254542000000, 0, 0
0.124254658000000, 1, 0
0.124254862000000, 0, 0
0.124254966000000, 1, 0
0.124255080000000, 0, 0
0.124255212000000, 1, 0
0.124255346000000, 0, 0
0.124255418000000, 1, 0
0.124255544000000, 0, 0
0.124255752000000, 1, 0
0.124255842000000, 0, 0
0.124256698000000, 0, 1
0.137214182000000, 1, 1
0.137215140000000, 0, 1
0.137228738000000, 1, 1
0.137228842000000, 0, 1
0.137229150000000, 1, 1
0.137229320000000, 0, 1
0.137229410000000, 1, 1
0.137229496000000, 0, 1
0.137229580000000, 1, 1
0.137229664000000, 0, 1
0.137229736000000, 1, 1
0.137229824000000, 0, 1
0.137229900000000, 1, 1
0.137229990000000, 0, 1
0.137230134000000, 1, 1
0.137230242000000, 0, 1
0.137230316000000, 1, 1
0.137230400000000, 0, 1
0.137230478000000, 1, 1
0.137230622000000, 0, 1
0.137230716000000, 1, 1
0.137230804000000, 0, 1
0.137230826000000, 0, 0
0.137230884000000, 1, 0
0.137230968000000, 0, 0
0.137231104000000, 1, 0
0.137231278000000, 0, 0
0.137231382000000, 1, 0
0.137231458000000, 0, 0
0.137231548000000, 1, 0
0.137231626000000, 0, 0
0.137231780000000, 1, 0
0.137231878000000, 0, 0
0.137231962000000, 1, 0
0.137232114000000, 0, 0
0.137232290000000, 1, 0
0.137232376000000, 0, 0
0.137232464000000, 1, 0
0.137232614000000, 0, 0
0.137232792000000, 1, 0
0.137232876000000, 0, 0
0.137232964000000, 1, 0
0.137233040000000, 0, 0
0.137233132000000, 1, 0
0.137233208000000, 0, 0
0.137233298000000, 1, 0
0.137233444000000, 0, 0
0.137233626000000, 1, 0
0.137233782000000, 0, 0
0.137233956000000, 1, 0
0.137234044000000, 0, 0
0.137234130000000, 1, 0
0.137234276000000, 0, 0
0.137234386000000, 1, 0
0.137234456000000, 0, 0
0.137234550000000, 1, 0
0.137234626000000, 0, 0
0.137234760000000, 1, 0
0.137234882000000, 0, 0
0.137234964000000, 1, 0
0.137235052000000, 0, 0
0.137235136000000, 1, 0
0.137235226000000, 0, 0
0.137235308000000, 1, 0
0.137235400000000, 0, 0
0.137235478000000, 1, 0
0.137235574000000, 0, 0
0.137235654000000, 1, 0
0.137235740000000, 0, 0
0.137235826000000, 1, 0
0.137235966000000, 0, 0
0.137236138000000, 1, 0
0.137236306000000, 0, 0
0.137236490000000, 1, 0
0.137236656000000, 0, 0
0.137236756000000, 1, 0
0.137236842000000, 0, 0
0.137237166000000, 1, 0
0.137237484000000, 1, 1
0.137238116000000, 0, 1
0.138262160000000, 1, 1
0.138263116000000, 0, 1
0.143853092000000, 1, 1
0.143853238000000, 0, 1
0.143853402000000, 1, 1
0.143853564000000, 0, 1
0.143853664000000, 1, 1
0.143853744000000, 0, 1
0.143853826000000, 1, 1
0.143853912000000, 0, 1
0.143854052000000, 1, 1
0.143854218000000, 0, 1
0.143854310000000, 1, 1
0.143854400000000, 0, 1
0.143854476000000, 1, 1
0.143854562000000, 0, 1
0.143854640000000, 1, 1
0.143854686000000, 1, 0
0.143854720000000, 0, 0
0.143854802000000, 1, 0
0.143854886000000, 0, 0
0.143855028000000, 1, 0
0.143855198000000, 0, 0
0.143855304000000, 1, 0
0.143855378000000, 0, 0
0.143855468000000, 1, 0
0.143855546000000, 0, 0
0.143855636000000, 1, 0
0.143855712000000, 0, 0
0.143855870000000, 1, 0
0.143855966000000, 0, 0
0.143856050000000, 1, 0
0.143856130000000, 0, 0
0.143856218000000, 1, 0
0.143856368000000, 0, 0
0.143856472000000, 1, 0
0.143856544000000, 0, 0
0.143856636000000, 1, 0
0.143856712000000, 0, 0
0.143856876000000, 1, 0
0.143856964000000, 0, 0
0.143857052000000, 1, 0
0.143857128000000, 0, 0
0.143857220000000, 1, 0
0.143857364000000, 0, 0
0.143857474000000, 1, 0
0.143857544000000, 0, 0
0.143857708000000, 1, 0
0.143857798000000, 0, 0
0.143857884000000, 1, 0
0.143857962000000, 0, 0
0.143858052000000, 1, 0
0.143858128000000, 0, 0
0.143858220000000, 1, 0
0.143858354000000, 0, 0
0.143858474000000, 1, 0
0.143858552000000, 0, 0
0.143858634000000, 1, 0
0.143858726000000, 0, 0
0.143858808000000, 1, 0
0.143858906000000, 0, 0
0.143859040000000, 1, 0
0.143859218000000, 0, 0
0.143859396000000, 1, 0
0.143859510000000, 0, 0
0.143859594000000, 1, 0
0.143859726000000, 0, 0
0.143859936000000, 1, 0
0.143860024000000, 0, 0
0.143860714000000, 0, 1
0.143862246000000, 1, 1
0.143862932000000, 0, 1
0.143985444000000, 1, 1
0.143985608000000, 0, 1
0.146717838000000, 1, 1
0.146718794000000, 0, 1
0.156832806000000, 1, 1
0.156833290000000, 0, 1
0.156833388000000, 1, 1
0.156833474000000, 0, 1
0.156833614000000, 1, 1
0.156833780000000, 0, 1
0.156833944000000, 1, 1
0.156834054000000, 0, 1
0.156834124000000, 1, 1
0.156834272000000, 0, 1
0.156834430000000, 1, 1
0.156834542000000, 0, 1
0.156834616000000, 1, 1
0.156834702000000, 0, 1
0.156834776000000, 1, 1
0.156834900000000, 1, 0
0.156834922000000, 0, 0
0.156835086000000, 1, 0
0.156835188000000, 0, 0
0.156835272000000, 1, 0
0.156835418000000, 0, 0
0.156835588000000, 1, 0
0.156835684000000, 0, 0
0.156835770000000, 1, 0
0.156835850000000, 0, 0
0.156835938000000, 1, 0
0.156836086000000, 0, 0
0.156836192000000, 1, 0
0.156836264000000, 0, 0
0.156836426000000, 1, 0
0.156836518000000, 0, 0
0.156836604000000, 1, 0
0.156836754000000, 0, 0
0.156836858000000, 1, 0
0.156836930000000, 0, 0
0.156837022000000, 1, 0
0.156837098000000, 0, 0
0.156837188000000, 1, 0
0.156837264000000, 0, 0
0.156837428000000, 1, 0
0.156837516000000, 0, 0
0.156837604000000, 1, 0
0.156837682000000, 0, 0
0.156837772000000, 1, 0
0.156837848000000, 0, 0
0.156837938000000, 1, 0
0.156838082000000, 0, 0
0.156838264000000, 1, 0
0.156838420000000, 0, 0
0.156838526000000, 1, 0
0.156838596000000, 0, 0
0.156838688000000, 1, 0
0.156838766000000, 0, 0
0.156838896000000, 1, 0
0.156839022000000, 0, 0
0.156839106000000, 1, 0
0.156839194000000, 0, 0
0.156839276000000, 1, 0
0.156839424000000, 0, 0
0.156839586000000, 1, 0
0.156839716000000, 0, 0
0.156839794000000, 1, 0
0.156839936000000, 0, 0
0.156840112000000, 1, 0
0.156840276000000, 0, 0
0.156840458000000, 1, 0
0.156840616000000, 0, 0
0.156840962000000, 1, 0
0.156841136000000, 0, 0
0.156841610000000, 0, 1
0.158897338000000, 1, 1
0.158898294000000, 0, 1
0.163456572000000, 1, 1
0.163457068000000, 0, 1
0.163457224000000, 1, 1
0.163457384000000, 0, 1
0.163457530000000, 1, 1
0.163457702000000, 0, 1
0.163457802000000, 1, 1
0.163457882000000, 0, 1
0.163458024000000, 1, 1
0.163458194000000, 0, 1
0.163458348000000, 1, 1
0.163458460000000, 0, 1
0.163458536000000, 1, 1
0.163458618000000, 0, 1
0.163458696000000, 1, 1
0.163458768000000, 1, 0
0.163458776000000, 0, 0
0.163458860000000, 1, 0
0.163458942000000, 0, 0
0.163459024000000, 1, 0
0.163459106000000, 0, 0
0.163459190000000, 1, 0
0.163459334000000, 0, 0
0.163459512000000, 1, 0
0.163459606000000, 0, 0
0.163459690000000, 1, 0
0.163459770000000, 0, 0
0.163459858000000, 1, 0
0.163460006000000, 0, 0
0.163460112000000, 1, 0
0.163460184000000, 0, 0
0.163460346000000, 1, 0
0.163460438000000, 0, 0
0.163460524000000, 1, 0
0.163460674000000, 0, 0
0.163460854000000, 1, 0
0.163460936000000, 0, 0
0.163461024000000, 1, 0
0.163461174000000, 0, 0
0.163461354000000, 1, 0
0.163461508000000, 0, 0
0.163461612000000, 1, 0
0.163461684000000, 0, 0
0.163461846000000, 1, 0
0.163461940000000, 0, 0
0.163462024000000, 1, 0
0.163462104000000, 0, 0
0.163462194000000, 1, 0
0.163462270000000, 0, 0
0.163462360000000, 1, 0
0.163462436000000, 0, 0
0.163462524000000, 1, 0
0.163462664000000, 0, 0
0.163462774000000, 1, 0
0.163462868000000, 0, 0
0.163462988000000, 1, 0
0.163463188000000, 0, 0
0.163463302000000, 1, 0
0.163463400000000, 0, 0
0.163463530000000, 1, 0
0.163463670000000, 0, 0
0.163463748000000, 1, 0
0.163463864000000, 0, 0
0.163464806000000, 0, 1
0.163465594000000, 1, 1
0.163466550000000, 0, 1
0.163467088000000, 1, 1
0.163468048000000, 0, 1
0.163588404000000, 1, 1
0.163589364000000, 0, 1
0.168538252000000, 1, 1
0.168539210000000, 0, 1
0.176437082000000, 1, 1
0.176437396000000, 0, 1
0.176437484000000, 1, 1
0.176437570000000, 0, 1
0.176437712000000, 1, 1
0.176437874000000, 0, 1
0.176438038000000, 1, 1
0.176438154000000, 0, 1
0.176438226000000, 1, 1
0.176438368000000, 0, 1
0.176438526000000, 1, 1
0.176438634000000, 0, 1
0.176438712000000, 1, 1
0.176438794000000, 0, 1
0.176438876000000, 1, 1
0.176438914000000, 1, 0
0.176439024000000, 0, 0
0.176439174000000, 1, 0
0.176439284000000, 0, 0
0.176439368000000, 1, 0
0.176439514000000, 0, 0
0.176439690000000, 1, 0
0.176439784000000, 0, 0
0.176439868000000, 1, 0
0.176439948000000, 0, 0
0.176440036000000, 1, 0
0.176440184000000, 0, 0
0.176440290000000, 1, 0
0.176440362000000, 0, 0
0.176440524000000, 1, 0
0.176440616000000, 0, 0
0.176440702000000, 1, 0
0.176440854000000, 0, 0
0.176440956000000, 1, 0
0.176441028000000, 0, 0
0.176441122000000, 1, 0
0.176441196000000, 0, 0
0.176441288000000, 1, 0
0.176441362000000, 0, 0
0.176441526000000, 1, 0
0.176441614000000, 0, 0
0.176441702000000, 1, 0
0.176441780000000, 0, 0
0.176441870000000, 1, 0
0.176441946000000, 0, 0
0.176442038000000, 1, 0
0.176442182000000, 0, 0
0.176442362000000, 1, 0
0.176442516000000, 0, 0
0.176442624000000, 1, 0
0.176442696000000, 0, 0
0.176442786000000, 1, 0
0.176442866000000, 0, 0
0.176442986000000, 1, 0
0.176443124000000, 0, 0
0.176443208000000, 1, 0
0.176443298000000, 0, 0
0.176443380000000, 1, 0
0.176443526000000, 0, 0
0.176443696000000, 1, 0
0.176443822000000, 0, 0
0.176443900000000, 1, 0
0.176444036000000, 0, 0
0.176444218000000, 1, 0
0.176444376000000, 0, 0
0.176444566000000, 1, 0
0.176444724000000, 0, 0
0.176444838000000, 1, 0
0.176444916000000, 0, 0
0.176445080000000, 1, 0
0.176445260000000, 0, 0
0.176445592000000, 0, 1
0.177310878000000, 1, 1
0.177311834000000, 0, 1
0.183060336000000, 1, 1
0.183060490000000, 0, 1
0.183061038000000, 1, 1
0.183061158000000, 0, 1
0.183061312000000, 1, 1
0.183061470000000, 0, 1
0.183061634000000, 1, 1
0.183061798000000, 0, 1
0.183061892000000, 1, 1
0.183061980000000, 0, 1
0.183062122000000, 1, 1
0.183062288000000, 0, 1
0.183062446000000, 1, 1
0.183062550000000, 0, 1
0.183062630000000, 1, 1
0.183062672000000, 1, 0
0.183062708000000, 0, 0
0.183062790000000, 1, 0
0.183062874000000, 0, 0
0.183062956000000, 1, 0
0.183063038000000, 0, 0
0.183063122000000, 1, 0
0.183063202000000, 0, 0
0.183063288000000, 1, 0
0.183063434000000, 0, 0
0.183063612000000, 1, 0
0.183063704000000, 0, 0
0.183063788000000, 1, 0
0.183063868000000, 0, 0
0.183063956000000, 1, 0
0.183064106000000, 0, 0
0.183064210000000, 1, 0
0.183064284000000, 0, 0
0.183064446000000, 1, 0
0.183064536000000, 0, 0
0.183064622000000, 1, 0
0.183064772000000, 0, 0
0.183064952000000, 1, 0
0.183065036000000, 0, 0
0.183065124000000, 1, 0
0.183065272000000, 0, 0
0.183065452000000, 1, 0
0.183065608000000, 0, 0
0.183065712000000, 1, 0
0.183065782000000, 0, 0
0.183065944000000, 1, 0
0.183066038000000, 0, 0
0.183066122000000, 1, 0
0.183066204000000, 0, 0
0.183066290000000, 1, 0
0.183066368000000, 0, 0
0.183066456000000, 1, 0
0.183066540000000, 0, 0
0.183066624000000, 1, 0
0.183066770000000, 0, 0
0.183066878000000, 1, 0
0.183066980000000, 0, 0
0.183067104000000, 1, 0
0.183067300000000, 0, 0
0.183067404000000, 1, 0
0.183067490000000, 0, 0
0.183067640000000, 1, 0
0.183067754000000, 0, 0
0.183068170000000, 1, 0
0.183068500000000, 0, 0
0.183068842000000, 0, 1
0.183192204000000, 1, 1
0.183193160000000, 0, 1
0.196040804000000, 1, 1
0.196040940000000, 0, 1
0.196041034000000, 1, 1
0.196041116000000, 0, 1
0.196041248000000, 1, 1
0.196041416000000, 0, 1
0.196041520000000, 1, 1
0.196041600000000, 0, 1
0.196041680000000, 1, 1
0.196041768000000, 0, 1
0.196041842000000, 1, 1
0.196041928000000, 0, 1
0.196042006000000, 1, 1
0.196042094000000, 0, 1
0.196042236000000, 1, 1
0.196042340000000, 0, 1
0.196042416000000, 1, 1
0.196042500000000, 0, 1
0.196042580000000, 1, 1
0.196042664000000, 1, 0
0.196042724000000, 0, 0
0.196042822000000, 1, 0
0.196042906000000, 0, 0
0.196042988000000, 1, 0
0.196043070000000, 0, 0
0.196043210000000, 1, 0
0.196043388000000, 0, 0
0.196043492000000, 1, 0
0.196043566000000, 0, 0
0.196043656000000, 1, 0
0.196043734000000, 0, 0
0.196043892000000, 1, 0
0.196043986000000, 0, 0
0.196044072000000, 1, 0
0.196044222000000, 0, 0
0.196044400000000, 1, 0
0.196044484000000, 0, 0
0.196044572000000, 1, 0
0.196044722000000, 0, 0
0.196044900000000, 1, 0
0.196044984000000, 0, 0
0.196045072000000, 1, 0
0.196045148000000, 0, 0
0.196045240000000, 1, 0
0.196045316000000, 0, 0
0.196045406000000, 1, 0
0.196045552000000, 0, 0
0.196045732000000, 1, 0
0.196045888000000, 0, 0
0.196046064000000, 1, 0
0.196046152000000, 0, 0
0.196046238000000, 1, 0
0.196046380000000, 0, 0
0.196046494000000, 1, 0
0.196046566000000, 0, 0
0.196046656000000, 1, 0
0.196046736000000, 0, 0
0.196046854000000, 1, 0
0.196046996000000, 0, 0
0.196047080000000, 1, 0
0.196047172000000, 0, 0
0.196047256000000, 1, 0
0.196047348000000, 0, 0
0.196047428000000, 1, 0
0.196047516000000, 0, 0
0.196047602000000, 1, 0
0.196047684000000, 0, 0
0.196047770000000, 1, 0
0.196047848000000, 0, 0
0.196047942000000, 1, 0
0.196048078000000, 0, 0
0.196048254000000, 1, 0
0.196048420000000, 0, 0
0.196048614000000, 1, 0
0.196048776000000, 0, 0
0.196049360000000, 0, 1
0.199137696000000, 1, 1
0.199138650000000, 0, 1
0.202664700000000, 1, 1
0.202664856000000, 0, 1
0.202664968000000, 1, 1
0.202665040000000, 0, 1
0.202665180000000, 1, 1
0.202665342000000, 0, 1
0.202665502000000, 1, 1
0.202665664000000, 0, 1
0.202665764000000, 1, 1
0.202665848000000, 0, 1
0.202665928000000, 1, 1
0.202666016000000, 0, 1
0.202666152000000, 1, 1
0.202666316000000, 0, 1
0.202666412000000, 1, 1
0.202666494000000, 0, 1
0.202666498000000, 0, 0
0.202666578000000, 1, 0
0.202666662000000, 0, 0
0.202666742000000, 1, 0
0.202666824000000, 0, 0
0.202666906000000, 1, 0
0.202666988000000, 0, 0
0.202667136000000, 1, 0
0.202667308000000, 0, 0
0.202667414000000, 1, 0
0.202667486000000, 0, 0
0.202667578000000, 1, 0
0.202667654000000, 0, 0
0.202667744000000, 1, 0
0.202667820000000, 0, 0
0.202667980000000, 1, 0
0.202668072000000, 0, 0
0.202668158000000, 1, 0
0.202668236000000, 0, 0
0.202668328000000, 1, 0
0.202668474000000, 0, 0
0.202668580000000, 1, 0
0.202668650000000, 0, 0
0.202668744000000, 1, 0
0.202668820000000, 0, 0
0.202668984000000, 1, 0
0.202669072000000, 0, 0
0.202669158000000, 1, 0
0.202669238000000, 0, 0
0.202669328000000, 1, 0
0.202669472000000, 0, 0
0.202669582000000, 1, 0
0.202669652000000, 0, 0
0.202669814000000, 1, 0
0.202669908000000, 0, 0
0.202669990000000, 1, 0
0.202670072000000, 0, 0
0.202670160000000, 1, 0
0.202670240000000, 0, 0
0.202670326000000, 1, 0
0.202670468000000, 0, 0
0.202670578000000, 1, 0
0.202670676000000, 0, 0
0.202670756000000, 1, 0
0.202670866000000, 0, 0
0.202670930000000, 1, 0
0.202671042000000, 0, 0
0.202671158000000, 1, 0
0.202671332000000, 0, 0
0.202671532000000, 1, 0
0.202671836000000, 0, 0
0.202672054000000, 1, 0
0.202672312000000, 0, 0
0.202672630000000, 0, 1
0.202673730000000, 1, 1
0.202674688000000, 0, 1
0.206533476000000, 1, 1
0.206534434000000, 0, 1
0.211804706000000, 1, 1
0.211805664000000, 0, 1
0.215644072000000, 1, 1
0.215644702000000, 0, 1
0.215644812000000, 1, 1
0.215644902000000, 0, 1
0.215645034000000, 1, 1
0.215645198000000, 0, 1
0.215645302000000, 1, 1
0.215645386000000, 0, 1
0.215645464000000, 1, 1
0.215645552000000, 0, 1
0.215645628000000, 1, 1
0.215645714000000, 0, 1
0.215645792000000, 1, 1
0.215645878000000, 0, 1
0.215646018000000, 1, 1
0.215646122000000, 0, 1
0.215646200000000, 1, 1
0.215646282000000, 0, 1
0.215646362000000, 1, 1
0.215646392000000, 1, 0
0.215646510000000, 0, 0
0.215646608000000, 1, 0
0.215646692000000, 0, 0
0.215646774000000, 1, 0
0.215646856000000, 0, 0
0.215647000000000, 1, 0
0.215647174000000, 0, 0
0.215647278000000, 1, 0
0.215647350000000, 0, 0
0.215647442000000, 1, 0
0.215647520000000, 0, 0
0.215647676000000, 1, 0
0.215647772000000, 0, 0
0.215647856000000, 1, 0
0.215648008000000, 0, 0
0.215648184000000, 1, 0
0.215648270000000, 0, 0
0.215648358000000, 1, 0
0.215648508000000, 0, 0
0.215648686000000, 1, 0
0.215648770000000, 0, 0
0.215648858000000, 1, 0
0.215648934000000, 0, 0
0.215649026000000, 1, 0
0.215649102000000, 0, 0
0.215649192000000, 1, 0
0.215649338000000, 0, 0
0.215649518000000, 1, 0
0.215649674000000, 0, 0
0.215649848000000, 1, 0
0.215649938000000, 0, 0
0.215650024000000, 1, 0
0.215650166000000, 0, 0
0.215650280000000, 1, 0
0.215650352000000, 0, 0
0.215650440000000, 1, 0
0.215650524000000, 0, 0
0.215650646000000, 1, 0
0.215650784000000, 0, 0
0.215650870000000, 1, 0
0.215650962000000, 0, 0
0.215651040000000, 1, 0
0.215651134000000, 0, 0
0.215651212000000, 1, 0
0.215651300000000, 0, 0
0.215651392000000, 1, 0
0.215651468000000, 0, 0
0.215651562000000, 1, 0
0.215651636000000, 0, 0
0.215651724000000, 1, 0
0.215651864000000, 0, 0
0.215652048000000, 1, 0
0.215652216000000, 0, 0
0.215652380000000, 1, 0
0.215652550000000, 0, 0
0.215653124000000, 0, 1
0.215772488000000, 1, 1
0.215772830000000, 0, 1
0.218408524000000, 1, 1
0.218409480000000, 0, 1
0.222268474000000, 1, 1
0.222268642000000, 0, 1
0.222268748000000, 1, 1
0.222268820000000, 0, 1
0.222268954000000, 1, 1
0.222269122000000, 0, 1
0.222269284000000, 1, 1
0.222269450000000, 0, 1
0.222269548000000, 1, 1
0.222269634000000, 0, 1
0.222269710000000, 1, 1
0.222269798000000, 0, 1
0.222269936000000, 1, 1
0.222270100000000, 0, 1
0.222270196000000, 1, 1
0.222270264000000, 1, 0
0.222270278000000, 0, 0
0.222270362000000, 1, 0
0.222270444000000, 0, 0
0.222270526000000, 1, 0
0.222270608000000, 0, 0
0.222270694000000, 1, 0
0.222270774000000, 0, 0
0.222270922000000, 1, 0
0.222271094000000, 0, 0
0.222271198000000, 1, 0
0.222271272000000, 0, 0
0.222271364000000, 1, 0
0.222271440000000, 0, 0
0.222271530000000, 1, 0
0.222271606000000, 0, 0
0.222271766000000, 1, 0
0.222271858000000, 0, 0
0.222271944000000, 1, 0
0.222272022000000, 0, 0
0.222272112000000, 1, 0
0.222272260000000, 0, 0
0.222272366000000, 1, 0
0.222272436000000, 0, 0
0.222272530000000, 1, 0
0.222272606000000, 0, 0
0.222272768000000, 1, 0
0.222272858000000, 0, 0
0.222272944000000, 1, 0
0.222273022000000, 0, 0
0.222273114000000, 1, 0
0.222273258000000, 0, 0
0.222273368000000, 1, 0
0.222273436000000, 0, 0
0.222273600000000, 1, 0
0.222273696000000, 0, 0
0.222273776000000, 1, 0
0.222273858000000, 0, 0
0.222273944000000, 1, 0
0.222274026000000, 0, 0
0.222274114000000, 1, 0
0.222274256000000, 0, 0
0.222274366000000, 1, 0
0.222274466000000, 0, 0
0.222274544000000, 1, 0
0.222274646000000, 0, 0
0.222274714000000, 1, 0
0.222274822000000, 0, 0
0.222274950000000, 1, 0
0.222275122000000, 0, 0
0.222275324000000, 1, 0
0.222275616000000, 0, 0
0.222276298000000, 0, 1
0.222279326000000, 1, 1
0.222280282000000, 0, 1
0.224209462000000, 1, 1
0.224210420000000, 0, 1
0.235247746000000, 1, 1
0.235248210000000, 0, 1
0.235248382000000, 1, 1
0.235248656000000, 0, 1
0.235248716000000, 1, 1
0.235248858000000, 0, 1
0.235248964000000, 1, 1
0.235249054000000, 0, 1
0.235249190000000, 1, 1
0.235249352000000, 0, 1
0.235249516000000, 1, 1
0.235249626000000, 0, 1
0.235249700000000, 1, 1
0.235249844000000, 0, 1
0.235250002000000, 1, 1
0.235250062000000, 1, 0
0.235250110000000, 0, 0
0.235250190000000, 1, 0
0.235250274000000, 0, 0
0.235250356000000, 1, 0
0.235250500000000, 0, 0
0.235250662000000, 1, 0
0.235250766000000, 0, 0
0.235250850000000, 1, 0
0.235250998000000, 0, 0
0.235251174000000, 1, 0
0.235251266000000, 0, 0
0.235251352000000, 1, 0
0.235251430000000, 0, 0
0.235251520000000, 1, 0
0.235251668000000, 0, 0
0.235251774000000, 1, 0
0.235251846000000, 0, 0
0.235252008000000, 1, 0
0.235252098000000, 0, 0
0.235252184000000, 1, 0
0.235252336000000, 0, 0
0.235252440000000, 1, 0
0.235252510000000, 0, 0
0.235252604000000, 1, 0
0.235252678000000, 0, 0
0.235252770000000, 1, 0
0.235252846000000, 0, 0
0.235253008000000, 1, 0
0.235253098000000, 0, 0
0.235253184000000, 1, 0
0.235253264000000, 0, 0
0.235253354000000, 1, 0
0.235253430000000, 0, 0
0.235253520000000, 1, 0
0.235253662000000, 0, 0
0.235253842000000, 1, 0
0.235253996000000, 0, 0
0.235254106000000, 1, 0
0.235254182000000, 0, 0
0.235254268000000, 1, 0
0.235254354000000, 0, 0
0.235254476000000, 1, 0
0.235254618000000, 0, 0
0.235254700000000, 1, 0
0.235254794000000, 0, 0
0.235254874000000, 1, 0
0.235255016000000, 0, 0
0.235255192000000, 1, 0
0.235255312000000, 0, 0
0.235255386000000, 1, 0
0.235255522000000, 0, 0
0.235255708000000, 1, 0
0.235255864000000, 0, 0
0.235256060000000, 1, 0
0.235256218000000, 0, 0
0.235256590000000, 1, 0
0.235256832000000, 1, 1
0.235257536000000, 0, 1
0.235376572000000, 1, 1
0.235376740000000, 0, 1
0.240581080000000, 1, 1
0.240582036000000, 0, 1
0.241872498000000, 1, 1
0.241872636000000, 0, 1
0.241872782000000, 1, 1
0.241872948000000, 0, 1
0.241873112000000, 1, 1
0.241873274000000, 0, 1
0.241873376000000, 1, 1
0.241873460000000, 0, 1
0.241873606000000, 1, 1
0.241873768000000, 0, 1
0.241873924000000, 1, 1
0.241874030000000, 0, 1
0.241874040000000, 0, 0
0.241874110000000, 1, 0
0.241874192000000, 0, 0
