Time[s], Channel 0, Channel 1
0.109299230000000, 0, 0
0.109299310000000, 1, 0
0.109299460000000, 0, 0
0.109299570000000, 1, 0
0.109299640000000, 0, 0
0.109299800000000, 1, 0
0.109299890000000, 0, 0
0.109299980000000, 1, 0
0.109300060000000, 0, 0
0.109300150000000, 1, 0
0.109300220000000, 0, 0
0.109300310000000, 1, 0
0.109300460000000, 0, 0
0.109300640000000, 1, 0
0.109300800000000, 0, 0
0.109300900000000, 1, 0
0.109300970000000, 0, 0
0.109301130000000, 1, 0
0.109301220000000, 0, 0
0.109301310000000, 1, 0
0.109301460000000, 0, 0
0.109301640000000, 1, 0
0.109301800000000, 0, 0
0.109301900000000, 1, 0
0.109301970000000, 0, 0
0.109302130000000, 1, 0
0.109302230000000, 0, 0
0.109302310000000, 1, 0
0.109302460000000, 0, 0
0.109302570000000, 1, 0
0.109302640000000, 0, 0
0.109302730000000, 1, 0
0.109302810000000, 0, 0
0.109302900000000, 1, 0
0.109302970000000, 0, 0
0.109303060000000, 1, 0
0.109303140000000, 0, 0
0.109303230000000, 1, 0
0.109303310000000, 0, 0
0.109303400000000, 1, 0
0.109303470000000, 0, 0
0.109303620000000, 1, 0
0.109303790000000, 0, 0
0.109303900000000, 1, 0
0.109303980000000, 0, 0
0.109304060000000, 1, 0
0.109304150000000, 0, 0
0.109304230000000, 1, 0
0.109304320000000, 0, 0
0.109304460000000, 1, 0
0.109304630000000, 0, 0
0.109304790000000, 1, 0
0.109304930000000, 0, 0
0.109305000000000, 1, 0
0.109305150000000, 0, 0
0.109305320000000, 1, 0
0.109305490000000, 0, 0
0.109305630000000, 1, 0
0.109305700000000, 0, 0
0.109305760000000, 1, 0
0.109306030000000, 0, 0
0.109306350000000, 1, 0
0.109306590000000, 1, 1
0.109306770000000, 0, 1
0.109307360000000, 1, 1
0.109307540000000, 0, 1
0.109308410000000, 1, 1
0.109309370000000, 0, 1
0.111952340000000, 1, 1
0.111953300000000, 0, 1
0.122288090000000, 1, 1
0.122288400000000, 0, 1
0.122288510000000, 1, 1
0.122288590000000, 0, 1
0.122288740000000, 1, 1
0.122288890000000, 0, 1
0.122289050000000, 1, 1
0.122289160000000, 0, 1
0.122289230000000, 1, 1
0.122289380000000, 0, 1
0.122289530000000, 1, 1
0.122289650000000, 0, 1
0.122289720000000, 1, 1
0.122289810000000, 0, 1
0.122289890000000, 1, 1
0.122289970000000, 0, 1
0.122290050000000, 1, 0
0.122290200000000, 0, 0
0.122290290000000, 1, 0
0.122290380000000, 0, 0
0.122290460000000, 1, 0
0.122290540000000, 0, 0
0.122290620000000, 1, 0
0.122290710000000, 0, 0
0.122290790000000, 1, 0
0.122290870000000, 0, 0
0.122290960000000, 1, 0
0.122291040000000, 0, 0
0.122291130000000, 1, 0
0.122291210000000, 0, 0
0.122291290000000, 1, 0
0.122291370000000, 0, 0
0.122291460000000, 1, 0
0.122291540000000, 0, 0
0.122291630000000, 1, 0
0.122291700000000, 0, 0
0.122291790000000, 1, 0
0.122291870000000, 0, 0
0.122292030000000, 1, 0
0.122292200000000, 0, 0
0.122292300000000, 1, 0
0.122292370000000, 0, 0
0.122292460000000, 1, 0
0.122292540000000, 0, 0
0.122292700000000, 1, 0
0.122292790000000, 0, 0
0.122292880000000, 1, 0
0.122293030000000, 0, 0
0.122293130000000, 1, 0
0.122293200000000, 0, 0
0.122293370000000, 1, 0
0.122293460000000, 0, 0
0.122293540000000, 1, 0
0.122293690000000, 0, 0
0.122293800000000, 1, 0
0.122293870000000, 0, 0
0.122294030000000, 1, 0
0.122294200000000, 0, 0
0.122294300000000, 1, 0
0.122294370000000, 0, 0
0.122294530000000, 1, 0
0.122294620000000, 0, 0
0.122294710000000, 1, 0
0.122294860000000, 0, 0
0.122295030000000, 1, 0
0.122295190000000, 0, 0
0.122295360000000, 1, 0
0.122295460000000, 0, 0
0.122295540000000, 1, 0
0.122295680000000, 0, 0
0.122295840000000, 1, 0
0.122295970000000, 0, 0
0.122296050000000, 1, 0
0.122296200000000, 0, 0
0.122296360000000, 1, 0
0.122296540000000, 0, 0
0.122296700000000, 1, 0
0.122296880000000, 0, 0
0.122297050000000, 1, 0
0.122297190000000, 0, 0
0.122297410000000, 1, 0
0.122297530000000, 0, 0
0.122297930000000, 1, 0
0.122298090000000, 0, 0
0.122298170000000, 0, 1
0.122310780000000, 1, 1
0.122311430000000, 0, 1
0.123658070000000, 1, 1
0.123659030000000, 0, 1
0.128900030000000, 1, 1
0.128900200000000, 0, 1
0.128900430000000, 1, 1
0.128900770000000, 0, 1
0.128900840000000, 1, 1
0.128900920000000, 0, 1
0.128901000000000, 1, 1
0.128901150000000, 0, 1
0.128901310000000, 1, 1
0.128901470000000, 0, 1
0.128901570000000, 1, 1
0.128901660000000, 0, 1
0.128901800000000, 1, 1
0.128901960000000, 0, 1
0.128902120000000, 1, 1
0.128902180000000, 1, 0
0.128902290000000, 0, 0
0.128902390000000, 1, 0
0.128902470000000, 0, 0
0.128902550000000, 1, 0
0.128902640000000, 0, 0
0.128902720000000, 1, 0
0.128902800000000, 0, 0
0.128902940000000, 1, 0
0.128903050000000, 0, 0
0.128903130000000, 1, 0
0.128903280000000, 0, 0
0.128903390000000, 1, 0
0.128903460000000, 0, 0
0.128903620000000, 1, 0
0.128903720000000, 0, 0
0.128903800000000, 1, 0
0.128903880000000, 0, 0
0.128903970000000, 1, 0
0.128904050000000, 0, 0
0.128904140000000, 1, 0
0.128904280000000, 0, 0
0.128904460000000, 1, 0
0.128904620000000, 0, 0
0.128904720000000, 1, 0
0.128904800000000, 0, 0
0.128904960000000, 1, 0
0.128905050000000, 0, 0
0.128905140000000, 1, 0
0.128905290000000, 0, 0
0.128905460000000, 1, 0
0.128905620000000, 0, 0
0.128905720000000, 1, 0
0.128905800000000, 0, 0
0.128905960000000, 1, 0
0.128906050000000, 0, 0
0.128906140000000, 1, 0
0.128906290000000, 0, 0
0.128906390000000, 1, 0
0.128906460000000, 0, 0
0.128906560000000, 1, 0
0.128906630000000, 0, 0
0.128906720000000, 1, 0
0.128906800000000, 0, 0
0.128906890000000, 1, 0
0.128906970000000, 0, 0
0.128907050000000, 1, 0
0.128907130000000, 0, 0
0.128907220000000, 1, 0
0.128907300000000, 0, 0
0.128907450000000, 1, 0
0.128907620000000, 0, 0
0.128907720000000, 1, 0
0.128907800000000, 0, 0
0.128907890000000, 1, 0
0.128907970000000, 0, 0
0.128908050000000, 1, 0
0.128908140000000, 0, 0
0.128908270000000, 1, 0
0.128908450000000, 0, 0
0.128908620000000, 1, 0
0.128908750000000, 0, 0
0.128908830000000, 1, 0
0.128908970000000, 0, 0
0.128909140000000, 1, 0
0.128909310000000, 0, 0
0.128909580000000, 1, 0
0.128909860000000, 0, 0
0.128909940000000, 1, 0
0.128910020000000, 0, 0
0.128910420000000, 0, 1
0.128912240000000, 1, 1
0.128913200000000, 0, 1
0.135070870000000, 1, 1
0.135071830000000, 0, 1
0.141892030000000, 1, 1
0.141892340000000, 0, 1
0.141892450000000, 1, 1
0.141892530000000, 0, 1
0.141892670000000, 1, 1
0.141892830000000, 0, 1
0.141893000000000, 1, 1
0.141893120000000, 0, 1
0.141893190000000, 1, 1
0.141893330000000, 0, 1
0.141893490000000, 1, 1
0.141893600000000, 0, 1
0.141893670000000, 1, 1
0.141893760000000, 0, 1
0.141893840000000, 1, 1
0.141893920000000, 0, 1
0.141893940000000, 0, 0
0.141894000000000, 1, 0
0.141894150000000, 0, 0
0.141894240000000, 1, 0
0.141894330000000, 0, 0
0.141894410000000, 1, 0
0.141894490000000, 0, 0
0.141894580000000, 1, 0
0.141894660000000, 0, 0
0.141894740000000, 1, 0
0.141894820000000, 0, 0
0.141894910000000, 1, 0
0.141894990000000, 0, 0
0.141895080000000, 1, 0
0.141895160000000, 0, 0
0.141895240000000, 1, 0
0.141895320000000, 0, 0
0.141895410000000, 1, 0
0.141895490000000, 0, 0
0.141895580000000, 1, 0
0.141895660000000, 0, 0
0.141895740000000, 1, 0
0.141895820000000, 0, 0
0.141895980000000, 1, 0
0.141896150000000, 0, 0
0.141896250000000, 1, 0
0.141896320000000, 0, 0
0.141896410000000, 1, 0
0.141896490000000, 0, 0
0.141896650000000, 1, 0
0.141896740000000, 0, 0
0.141896830000000, 1, 0
0.141896980000000, 0, 0
0.141897080000000, 1, 0
0.141897150000000, 0, 0
0.141897320000000, 1, 0
0.141897410000000, 0, 0
0.141897490000000, 1, 0
0.141897640000000, 0, 0
0.141897750000000, 1, 0
0.141897820000000, 0, 0
0.141897980000000, 1, 0
0.141898150000000, 0, 0
0.141898250000000, 1, 0
0.141898320000000, 0, 0
0.141898480000000, 1, 0
0.141898570000000, 0, 0
0.141898660000000, 1, 0
0.141898800000000, 0, 0
0.141898980000000, 1, 0
0.141899140000000, 0, 0
0.141899310000000, 1, 0
0.141899410000000, 0, 0
0.141899490000000, 1, 0
0.141899630000000, 0, 0
0.141899790000000, 1, 0
0.141899920000000, 0, 0
0.141900000000000, 1, 0
0.141900150000000, 0, 0
0.141900300000000, 1, 0
0.141900490000000, 0, 0
0.141900650000000, 1, 0
0.141900830000000, 0, 0
0.141901000000000, 1, 0
0.141901280000000, 0, 0
0.141901380000000, 1, 0
0.141901610000000, 0, 0
0.141901880000000, 1, 0
0.141902060000000, 0, 0
0.141902120000000, 0, 1
0.148504030000000, 1, 1
0.148504310000000, 0, 1
0.148504600000000, 1, 1
0.148504860000000, 0, 1
0.148504940000000, 1, 1
0.148505100000000, 0, 1
0.148505260000000, 1, 1
0.148505420000000, 0, 1
0.148505520000000, 1, 1
0.148505610000000, 0, 1
0.148505750000000, 1, 1
0.148505910000000, 0, 1
0.148506070000000, 1, 1
0.148506130000000, 1, 0
0.148506240000000, 0, 0
0.148506340000000, 1, 0
0.148506420000000, 0, 0
0.148506500000000, 1, 0
0.148506590000000, 0, 0
0.148506670000000, 1, 0
0.148506750000000, 0, 0
0.148506900000000, 1, 0
0.148507000000000, 0, 0
0.148507080000000, 1, 0
0.148507230000000, 0, 0
0.148507340000000, 1, 0
0.148507410000000, 0, 0
0.148507570000000, 1, 0
0.148507670000000, 0, 0
0.148507750000000, 1, 0
0.148507830000000, 0, 0
0.148507920000000, 1, 0
0.148508000000000, 0, 0
0.148508090000000, 1, 0
0.148508230000000, 0, 0
0.148508410000000, 1, 0
0.148508570000000, 0, 0
0.148508670000000, 1, 0
0.148508750000000, 0, 0
0.148508910000000, 1, 0
0.148509000000000, 0, 0
0.148509090000000, 1, 0
0.148509240000000, 0, 0
0.148509410000000, 1, 0
0.148509570000000, 0, 0
0.148509670000000, 1, 0
0.148509750000000, 0, 0
0.148509910000000, 1, 0
0.148510000000000, 0, 0
0.148510090000000, 1, 0
0.148510240000000, 0, 0
0.148510340000000, 1, 0
0.148510410000000, 0, 0
0.148510510000000, 1, 0
0.148510580000000, 0, 0
0.148510670000000, 1, 0
0.148510750000000, 0, 0
0.148510840000000, 1, 0
0.148510920000000, 0, 0
0.148511000000000, 1, 0
0.148511080000000, 0, 0
0.148511170000000, 1, 0
0.148511250000000, 0, 0
0.148511390000000, 1, 0
0.148511570000000, 0, 0
0.148511670000000, 1, 0
0.148511750000000, 0, 0
0.148511840000000, 1, 0
0.148511920000000, 0, 0
0.148512010000000, 1, 0
0.148512090000000, 0, 0
0.148512230000000, 1, 0
0.148512400000000, 0, 0
0.148512570000000, 1, 0
0.148512700000000, 0, 0
0.148512780000000, 1, 0
0.148512920000000, 0, 0
0.148513090000000, 1, 0
0.148513260000000, 0, 0
0.148513540000000, 1, 0
0.148513800000000, 0, 0
0.148513880000000, 1, 0
0.148514070000000, 0, 0
0.148514380000000, 0, 1
0.148514840000000, 1, 1
0.148515010000000, 0, 1
0.148515640000000, 1, 1
0.148516600000000, 0, 1
0.161495700000000, 1, 1
0.161495860000000, 0, 1
0.161496010000000, 1, 1
0.161496180000000, 0, 1
0.161496280000000, 1, 1
0.161496380000000, 0, 1
0.161496430000000, 1, 1
0.161496510000000, 0, 1
0.161496610000000, 1, 1
0.161496680000000, 0, 1
0.161496830000000, 1, 1
0.161496990000000, 0, 1
0.161497090000000, 1, 1
0.161497180000000, 0, 1
0.161497250000000, 1, 1
0.161497340000000, 0, 1
0.161497480000000, 1, 1
0.161497580000000, 0, 1
0.161497660000000, 1, 1
0.161497810000000, 0, 1
0.161497900000000, 1, 1
0.161497930000000, 1, 0
0.161497990000000, 0, 0
0.161498070000000, 1, 0
0.161498150000000, 0, 0
0.161498240000000, 1, 0
0.161498320000000, 0, 0
0.161498400000000, 1, 0
0.161498480000000, 0, 0
0.161498570000000, 1, 0
0.161498650000000, 0, 0
0.161498730000000, 1, 0
0.161498810000000, 0, 0
0.161498970000000, 1, 0
0.161499130000000, 0, 0
0.161499240000000, 1, 0
0.161499310000000, 0, 0
0.161499400000000, 1, 0
0.161499480000000, 0, 0
0.161499570000000, 1, 0
0.161499650000000, 0, 0
0.161499740000000, 1, 0
0.161499810000000, 0, 0
0.161499900000000, 1, 0
0.161499980000000, 0, 0
0.161500070000000, 1, 0
0.161500150000000, 0, 0
0.161500240000000, 1, 0
0.161500310000000, 0, 0
0.161500470000000, 1, 0
0.161500640000000, 0, 0
0.161500810000000, 1, 0
0.161500970000000, 0, 0
0.161501070000000, 1, 0
0.161501140000000, 0, 0
0.161501310000000, 1, 0
0.161501470000000, 0, 0
0.161501570000000, 1, 0
0.161501640000000, 0, 0
0.161501810000000, 1, 0
0.161501900000000, 0, 0
0.161501980000000, 1, 0
0.161502060000000, 0, 0
0.161502150000000, 1, 0
0.161502230000000, 0, 0
0.161502320000000, 1, 0
0.161502460000000, 0, 0
0.161502640000000, 1, 0
0.161502800000000, 0, 0
0.161502910000000, 1, 0
0.161502980000000, 0, 0
0.161503070000000, 1, 0
0.161503150000000, 0, 0
0.161503230000000, 1, 0
0.161503320000000, 0, 0
0.161503400000000, 1, 0
0.161503490000000, 0, 0
0.161503620000000, 1, 0
0.161503790000000, 0, 0
0.161503960000000, 1, 0
0.161504140000000, 0, 0
0.161504250000000, 1, 0
0.161504350000000, 0, 0
0.161504490000000, 1, 0
0.161504650000000, 0, 0
0.161504830000000, 1, 0
0.161504990000000, 0, 0
0.161505330000000, 1, 0
0.161505510000000, 0, 0
0.161505680000000, 1, 0
0.161505860000000, 0, 0
0.161506360000000, 0, 1
0.161775560000000, 1, 1
0.161776520000000, 0, 1
0.168107760000000, 1, 1
0.168107960000000, 0, 1
0.168108120000000, 1, 1
0.168108280000000, 0, 1
0.168108440000000, 1, 1
0.168108760000000, 0, 1
0.168108920000000, 1, 1
0.168109090000000, 0, 1
0.168109180000000, 1, 1
0.168109270000000, 0, 1
0.168109420000000, 1, 1
0.168109520000000, 0, 1
0.168109600000000, 1, 1
0.168109680000000, 0, 1
0.168109760000000, 1, 1
0.168109840000000, 0, 1
0.168109920000000, 1, 1
0.168110010000000, 1, 0
0.168110070000000, 0, 0
0.168110160000000, 1, 0
0.168110250000000, 0, 0
0.168110390000000, 1, 0
0.168110560000000, 0, 0
0.168110730000000, 1, 0
0.168110830000000, 0, 0
0.168110910000000, 1, 0
0.168111060000000, 0, 0
0.168111230000000, 1, 0
0.168111330000000, 0, 0
0.168111410000000, 1, 0
0.168111560000000, 0, 0
0.168111740000000, 1, 0
0.168111900000000, 0, 0
0.168112070000000, 1, 0
0.168112230000000, 0, 0
0.168112330000000, 1, 0
0.168112410000000, 0, 0
0.168112500000000, 1, 0
0.168112570000000, 0, 0
0.168112660000000, 1, 0
0.168112740000000, 0, 0
0.168112830000000, 1, 0
0.168112910000000, 0, 0
0.168113070000000, 1, 0
0.168113160000000, 0, 0
0.168113240000000, 1, 0
0.168113320000000, 0, 0
0.168113410000000, 1, 0
0.168113560000000, 0, 0
0.168113670000000, 1, 0
0.168113740000000, 0, 0
0.168113830000000, 1, 0
0.168113910000000, 0, 0
0.168114000000000, 1, 0
0.168114070000000, 0, 0
0.168114230000000, 1, 0
0.168114330000000, 0, 0
0.168114410000000, 1, 0
0.168114560000000, 0, 0
0.168114740000000, 1, 0
0.168114830000000, 0, 0
0.168114910000000, 1, 0
0.168114990000000, 0, 0
0.168115080000000, 1, 0
0.168115220000000, 0, 0
0.168115390000000, 1, 0
0.168115550000000, 0, 0
0.168115710000000, 1, 0
0.168115830000000, 0, 0
0.168115910000000, 1, 0
0.168116000000000, 0, 0
0.168116090000000, 1, 0
0.168116240000000, 0, 0
0.168116340000000, 1, 0
0.168116430000000, 0, 0
0.168116580000000, 1, 0
0.168116740000000, 0, 0
0.168116920000000, 1, 0
0.168117080000000, 0, 0
0.168117220000000, 1, 0
0.168117290000000, 0, 0
0.168117450000000, 1, 0
0.168117610000000, 0, 0
0.168117780000000, 1, 0
0.168117940000000, 0, 0
0.168118430000000, 0, 1
0.168118650000000, 1, 1
0.168119630000000, 0, 1
0.168119980000000, 1, 1
0.168120950000000, 0, 1
0.173853530000000, 1, 1
0.173854490000000, 0, 1
0.181099750000000, 1, 1
0.181099820000000, 0, 1
0.181099990000000, 1, 1
0.181100140000000, 0, 1
0.181100250000000, 1, 1
0.181100340000000, 0, 1
0.181100390000000, 1, 1
0.181100490000000, 0, 1
0.181100570000000, 1, 1
0.181100650000000, 0, 1
0.181100800000000, 1, 1
0.181100960000000, 0, 1
0.181101060000000, 1, 1
0.181101150000000, 0, 1
0.181101220000000, 1, 1
0.181101310000000, 0, 1
0.181101450000000, 1, 1
0.181101560000000, 0, 1
0.181101630000000, 1, 1
0.181101780000000, 0, 1
0.181101830000000, 0, 0
0.181101870000000, 1, 0
0.181101960000000, 0, 0
0.181102040000000, 1, 0
0.181102120000000, 0, 0
0.181102210000000, 1, 0
0.181102290000000, 0, 0
0.181102370000000, 1, 0
0.181102450000000, 0, 0
0.181102540000000, 1, 0
0.181102620000000, 0, 0
0.181102710000000, 1, 0
0.181102780000000, 0, 0
0.181102940000000, 1, 0
0.181103110000000, 0, 0
0.181103210000000, 1, 0
0.181103280000000, 0, 0
0.181103370000000, 1, 0
0.181103450000000, 0, 0
0.181103540000000, 1, 0
0.181103620000000, 0, 0
0.181103710000000, 1, 0
0.181103780000000, 0, 0
0.181103870000000, 1, 0
0.181103950000000, 0, 0
0.181104040000000, 1, 0
0.181104120000000, 0, 0
0.181104210000000, 1, 0
0.181104280000000, 0, 0
0.181104450000000, 1, 0
0.181104610000000, 0, 0
0.181104780000000, 1, 0
0.181104940000000, 0, 0
0.181105040000000, 1, 0
0.181105120000000, 0, 0
0.181105280000000, 1, 0
0.181105440000000, 0, 0
0.181105540000000, 1, 0
0.181105620000000, 0, 0
0.181105780000000, 1, 0
0.181105870000000, 0, 0
0.181105950000000, 1, 0
0.181106030000000, 0, 0
0.181106120000000, 1, 0
0.181106200000000, 0, 0
0.181106290000000, 1, 0
0.181106430000000, 0, 0
0.181106610000000, 1, 0
0.181106770000000, 0, 0
0.181106880000000, 1, 0
0.181106950000000, 0, 0
0.181107040000000, 1, 0
0.181107120000000, 0, 0
0.181107200000000, 1, 0
0.181107290000000, 0, 0
0.181107370000000, 1, 0
0.181107460000000, 0, 0
0.181107590000000, 1, 0
0.181107760000000, 0, 0
0.181107930000000, 1, 0
0.181108110000000, 0, 0
0.181108220000000, 1, 0
0.181108320000000, 0, 0
0.181108460000000, 1, 0
0.181108630000000, 0, 0
0.181108790000000, 1, 0
0.181108960000000, 0, 0
0.181109300000000, 1, 0
0.181109470000000, 0, 0
0.181109660000000, 1, 0
0.181109830000000, 0, 0
0.181110220000000, 0, 1
0.181110560000000, 1, 1
0.181111530000000, 0, 1
0.187712120000000, 1, 1
0.187712260000000, 0, 1
0.187712410000000, 1, 1
0.187712730000000, 0, 1
0.187712900000000, 1, 1
0.187713060000000, 0, 1
0.187713150000000, 1, 1
0.187713240000000, 0, 1
0.187713390000000, 1, 1
0.187713490000000, 0, 1
0.187713570000000, 1, 1
0.187713650000000, 0, 1
0.187713730000000, 1, 1
0.187713820000000, 0, 1
0.187713890000000, 1, 1
0.187714020000000, 1, 0
0.187714040000000, 0, 0
0.187714130000000, 1, 0
0.187714220000000, 0, 0
0.187714360000000, 1, 0
0.187714530000000, 0, 0
0.187714690000000, 1, 0
0.187714800000000, 0, 0
0.187714880000000, 1, 0
0.187715030000000, 0, 0
0.187715200000000, 1, 0
0.187715300000000, 0, 0
0.187715380000000, 1, 0
0.187715530000000, 0, 0
0.187715710000000, 1, 0
0.187715870000000, 0, 0
0.187716040000000, 1, 0
0.187716200000000, 0, 0
0.187716300000000, 1, 0
0.187716380000000, 0, 0
0.187716470000000, 1, 0
0.187716540000000, 0, 0
0.187716630000000, 1, 0
0.187716710000000, 0, 0
0.187716800000000, 1, 0
0.187716880000000, 0, 0
0.187717040000000, 1, 0
0.187717130000000, 0, 0
0.187717220000000, 1, 0
0.187717290000000, 0, 0
0.187717380000000, 1, 0
0.187717530000000, 0, 0
0.187717640000000, 1, 0
0.187717710000000, 0, 0
0.187717800000000, 1, 0
0.187717880000000, 0, 0
0.187717970000000, 1, 0
0.187718040000000, 0, 0
0.187718200000000, 1, 0
0.187718300000000, 0, 0
0.187718380000000, 1, 0
0.187718530000000, 0, 0
0.187718710000000, 1, 0
0.187718800000000, 0, 0
0.187718880000000, 1, 0
0.187718960000000, 0, 0
0.187719050000000, 1, 0
0.187719190000000, 0, 0
0.187719370000000, 1, 0
0.187719530000000, 0, 0
0.187719690000000, 1, 0
0.187719800000000, 0, 0
0.187719890000000, 1, 0
0.187719970000000, 0, 0
0.187720060000000, 1, 0
0.187720200000000, 0, 0
0.187720300000000, 1, 0
0.187720400000000, 0, 0
0.187720550000000, 1, 0
0.187720710000000, 0, 0
0.187720890000000, 1, 0
0.187721060000000, 0, 0
0.187721400000000, 1, 0
0.187721570000000, 0, 0
0.187721760000000, 1, 0
0.187721920000000, 0, 0
0.187722480000000, 0, 1
0.187722590000000, 1, 1
0.187722760000000, 0, 1
0.187722950000000, 1, 1
0.187723950000000, 0, 1
0.194623420000000, 1, 1
0.194624380000000, 0, 1
0.196999740000000, 1, 1
0.197000690000000, 0, 1
0.200702350000000, 1, 1
0.200703080000000, 0, 1
0.200703150000000, 1, 1
0.200703810000000, 0, 1
0.200703970000000, 1, 1
0.200704130000000, 0, 1
0.200704230000000, 1, 1
0.200704320000000, 0, 1
0.200704400000000, 1, 1
0.200704480000000, 0, 1
0.200704550000000, 1, 1
0.200704640000000, 0, 1
0.200704790000000, 1, 1
0.200704950000000, 0, 1
0.200705050000000, 1, 1
0.200705140000000, 0, 1
0.200705210000000, 1, 1
0.200705300000000, 0, 1
0.200705450000000, 1, 1
0.200705550000000, 0, 1
0.200705630000000, 1, 1
0.200705770000000, 0, 1
0.200705800000000, 0, 0
0.200705870000000, 1, 0
0.200705950000000, 0, 0
0.200706030000000, 1, 0
0.200706120000000, 0, 0
0.200706200000000, 1, 0
0.200706280000000, 0, 0
0.200706360000000, 1, 0
0.200706440000000, 0, 0
0.200706530000000, 1, 0
0.200706610000000, 0, 0
0.200706700000000, 1, 0
0.200706780000000, 0, 0
0.200706930000000, 1, 0
0.200707100000000, 0, 0
0.200707200000000, 1, 0
0.200707270000000, 0, 0
0.200707370000000, 1, 0
0.200707440000000, 0, 0
0.200707530000000, 1, 0
0.200707610000000, 0, 0
0.200707700000000, 1, 0
0.200707780000000, 0, 0
0.200707870000000, 1, 0
0.200707940000000, 0, 0
0.200708030000000, 1, 0
0.200708110000000, 0, 0
0.200708200000000, 1, 0
0.200708280000000, 0, 0
0.200708440000000, 1, 0
0.200708600000000, 0, 0
0.200708770000000, 1, 0
0.200708930000000, 0, 0
0.200709030000000, 1, 0
0.200709110000000, 0, 0
0.200709270000000, 1, 0
0.200709430000000, 0, 0
0.200709530000000, 1, 0
0.200709610000000, 0, 0
0.200709770000000, 1, 0
0.200709860000000, 0, 0
0.200709950000000, 1, 0
0.200710030000000, 0, 0
0.200710120000000, 1, 0
0.200710190000000, 0, 0
0.200710280000000, 1, 0
0.200710430000000, 0, 0
0.200710600000000, 1, 0
0.200710760000000, 0, 0
0.200710870000000, 1, 0
0.200710940000000, 0, 0
0.200711030000000, 1, 0
0.200711110000000, 0, 0
0.200711200000000, 1, 0
0.200711280000000, 0, 0
0.200711360000000, 1, 0
0.200711450000000, 0, 0
0.200711580000000, 1, 0
0.200711750000000, 0, 0
0.200711930000000, 1, 0
0.200712100000000, 0, 0
0.200712210000000, 1, 0
