Time[s], Channel 0, Channel 1
0.067147350000000, 1, 0
0.067147430000000, 0, 0
0.067147590000000, 1, 0
0.067147750000000, 0, 0
0.067147920000000, 1, 0
0.067148010000000, 0, 0
0.067148100000000, 1, 0
0.067148180000000, 0, 0
0.067148270000000, 1, 0
0.067148420000000, 0, 0
0.067148520000000, 1, 0
0.067148590000000, 0, 0
0.067148690000000, 1, 0
0.067148760000000, 0, 0
0.067148920000000, 1, 0
0.067149090000000, 0, 0
0.067149190000000, 1, 0
0.067149260000000, 0, 0
0.067149420000000, 1, 0
0.067149510000000, 0, 0
0.067149600000000, 1, 0
0.067149750000000, 0, 0
0.067149850000000, 1, 0
0.067149930000000, 0, 0
0.067150090000000, 1, 0
0.067150250000000, 0, 0
0.067150430000000, 1, 0
0.067150510000000, 0, 0
0.067150600000000, 1, 0
0.067150750000000, 0, 0
0.067150930000000, 1, 0
0.067151090000000, 0, 0
0.067151190000000, 1, 0
0.067151260000000, 0, 0
0.067151350000000, 1, 0
0.067151430000000, 0, 0
0.067151590000000, 1, 0
0.067151680000000, 0, 0
0.067151770000000, 1, 0
0.067151840000000, 0, 0
0.067151930000000, 1, 0
0.067152010000000, 0, 0
0.067152100000000, 1, 0
0.067152180000000, 0, 0
0.067152270000000, 1, 0
0.067152420000000, 0, 0
0.067152600000000, 1, 0
0.067152750000000, 0, 0
0.067152850000000, 1, 0
0.067152930000000, 0, 0
0.067153090000000, 1, 0
0.067153250000000, 0, 0
0.067153430000000, 1, 0
0.067153590000000, 0, 0
0.067153690000000, 1, 0
0.067153760000000, 0, 0
0.067153920000000, 1, 0
0.067154090000000, 0, 0
0.067154260000000, 1, 0
0.067154420000000, 0, 0
0.067154590000000, 1, 0
0.067154680000000, 0, 0
0.067154770000000, 1, 0
0.067154850000000, 0, 0
0.067154930000000, 1, 0
0.067155070000000, 0, 0
0.067155250000000, 1, 0
0.067155350000000, 0, 0
0.067155440000000, 1, 0
0.067155520000000, 0, 0
0.067155600000000, 1, 0
0.067155690000000, 0, 0
0.067155770000000, 1, 0
0.067155860000000, 0, 0
0.067155950000000, 1, 0
0.067156030000000, 0, 0
0.067156120000000, 1, 0
0.067156210000000, 0, 0
0.067156290000000, 1, 0
0.067156380000000, 0, 0
0.067156450000000, 1, 0
0.067156600000000, 0, 0
0.067156770000000, 1, 0
0.067156910000000, 0, 0
0.067156970000000, 1, 0
0.067157110000000, 0, 0
0.067157280000000, 1, 0
0.067157620000000, 0, 0
0.067157950000000, 1, 0
0.067158120000000, 0, 0
0.067158460000000, 1, 0
0.067158540000000, 1, 1
0.067158980000000, 0, 1
0.067159330000000, 1, 1
0.067159490000000, 0, 1
0.067160570000000, 1, 1
0.067161530000000, 0, 1
0.070539820000000, 1, 1
0.070540780000000, 0, 1
0.080969480000000, 1, 1
0.080969630000000, 0, 1
0.080969940000000, 1, 1
0.080970270000000, 0, 1
0.080970380000000, 1, 1
0.080970470000000, 0, 1
0.080970540000000, 1, 1
0.080970630000000, 0, 1
0.080970700000000, 1, 1
0.080970790000000, 0, 1
0.080970940000000, 1, 1
0.080971060000000, 0, 1
0.080971120000000, 1, 1
0.080971270000000, 0, 1
0.080971430000000, 1, 1
0.080971590000000, 0, 1
0.080971750000000, 1, 1
0.080971870000000, 0, 1
0.080971940000000, 1, 1
0.080972060000000, 1, 0
0.080972080000000, 0, 0
0.080972250000000, 1, 0
0.080972410000000, 0, 0
0.080972510000000, 1, 0
0.080972600000000, 0, 0
0.080972740000000, 1, 0
0.080972900000000, 0, 0
0.080973010000000, 1, 0
0.080973090000000, 0, 0
0.080973240000000, 1, 0
0.080973410000000, 0, 0
0.080973580000000, 1, 0
0.080973670000000, 0, 0
0.080973760000000, 1, 0
0.080973910000000, 0, 0
0.080974020000000, 1, 0
0.080974090000000, 0, 0
0.080974180000000, 1, 0
0.080974260000000, 0, 0
0.080974350000000, 1, 0
0.080974420000000, 0, 0
0.080974510000000, 1, 0
0.080974590000000, 0, 0
0.080974750000000, 1, 0
0.080974840000000, 0, 0
0.080974930000000, 1, 0
0.080975010000000, 0, 0
0.080975090000000, 1, 0
0.080975170000000, 0, 0
0.080975260000000, 1, 0
0.080975410000000, 0, 0
0.080975510000000, 1, 0
0.080975590000000, 0, 0
0.080975750000000, 1, 0
0.080975840000000, 0, 0
0.080975930000000, 1, 0
0.080976080000000, 0, 0
0.080976260000000, 1, 0
0.080976410000000, 0, 0
0.080976590000000, 1, 0
0.080976670000000, 0, 0
0.080976760000000, 1, 0
0.080976840000000, 0, 0
0.080976930000000, 1, 0
0.080977080000000, 0, 0
0.080977180000000, 1, 0
0.080977250000000, 0, 0
0.080977340000000, 1, 0
0.080977420000000, 0, 0
0.080977590000000, 1, 0
0.080977750000000, 0, 0
0.080977920000000, 1, 0
0.080978080000000, 0, 0
0.080978260000000, 1, 0
0.080978410000000, 0, 0
0.080978510000000, 1, 0
0.080978590000000, 0, 0
0.080978750000000, 1, 0
0.080978840000000, 0, 0
0.080978930000000, 1, 0
0.080979080000000, 0, 0
0.080979260000000, 1, 0
0.080979410000000, 0, 0
0.080979590000000, 1, 0
0.080979750000000, 0, 0
0.080979850000000, 1, 0
0.080979920000000, 0, 0
0.080980010000000, 1, 0
0.080980090000000, 0, 0
0.080980180000000, 1, 0
0.080980260000000, 0, 0
0.080980340000000, 1, 0
0.080980420000000, 0, 0
0.080980580000000, 1, 0
0.080980680000000, 0, 0
0.080980760000000, 1, 0
0.080980840000000, 0, 0
0.080980930000000, 1, 0
0.080981070000000, 0, 0
0.080981250000000, 1, 0
0.080981400000000, 0, 0
0.080981510000000, 1, 0
0.080981590000000, 0, 0
0.080981680000000, 1, 0
0.080981760000000, 0, 0
0.080981890000000, 1, 0
0.080982070000000, 0, 0
0.080982230000000, 1, 0
0.080982360000000, 0, 0
0.080982440000000, 1, 0
0.080982530000000, 0, 0
0.080982610000000, 1, 0
0.080982760000000, 0, 0
0.080982920000000, 1, 0
0.080983090000000, 0, 0
0.080983190000000, 1, 0
0.080983290000000, 0, 0
0.080983440000000, 1, 0
0.080983580000000, 0, 0
0.080983620000000, 1, 0
0.080983770000000, 0, 0
0.080983890000000, 1, 0
0.080983960000000, 0, 0
0.080984110000000, 1, 0
0.080984440000000, 0, 0
0.080984800000000, 1, 0
0.080984910000000, 1, 1
0.080985060000000, 0, 1
0.080985490000000, 1, 1
0.080986460000000, 0, 1
0.086745570000000, 1, 1
0.086746380000000, 0, 1
0.086746560000000, 1, 1
0.086746720000000, 0, 1
0.086746890000000, 1, 1
0.086747060000000, 0, 1
0.086747160000000, 1, 1
0.086747240000000, 0, 1
0.086747390000000, 1, 1
0.086747490000000, 0, 1
0.086747560000000, 1, 1
0.086747650000000, 0, 1
0.086747720000000, 1, 1
0.086747810000000, 0, 1
0.086747890000000, 1, 1
0.086748040000000, 0, 1
0.086748140000000, 1, 1
0.086748230000000, 0, 1
0.086748300000000, 1, 1
0.086748390000000, 0, 1
0.086748460000000, 1, 1
0.086748550000000, 0, 1
0.086748630000000, 1, 1
0.086748720000000, 0, 1
0.086748860000000, 1, 1
0.086749020000000, 0, 1
0.086749120000000, 1, 1
0.086749170000000, 1, 0
0.086749200000000, 0, 0
0.086749350000000, 1, 0
0.086749520000000, 0, 0
0.086749670000000, 1, 0
0.086749840000000, 0, 0
0.086750000000000, 1, 0
0.086750170000000, 0, 0
0.086750340000000, 1, 0
0.086750510000000, 0, 0
0.086750680000000, 1, 0
0.086750840000000, 0, 0
0.086751020000000, 1, 0
0.086751180000000, 0, 0
0.086751280000000, 1, 0
0.086751360000000, 0, 0
0.086751520000000, 1, 0
0.086751680000000, 0, 0
0.086751850000000, 1, 0
0.086751940000000, 0, 0
0.086752030000000, 1, 0
0.086752110000000, 0, 0
0.086752200000000, 1, 0
0.086752350000000, 0, 0
0.086752450000000, 1, 0
0.086752520000000, 0, 0
0.086752610000000, 1, 0
0.086752690000000, 0, 0
0.086752850000000, 1, 0
0.086753020000000, 0, 0
0.086753120000000, 1, 0
0.086753190000000, 0, 0
0.086753350000000, 1, 0
0.086753440000000, 0, 0
0.086753530000000, 1, 0
0.086753680000000, 0, 0
0.086753780000000, 1, 0
0.086753860000000, 0, 0
0.086754020000000, 1, 0
0.086754180000000, 0, 0
0.086754360000000, 1, 0
0.086754440000000, 0, 0
0.086754530000000, 1, 0
0.086754680000000, 0, 0
0.086754860000000, 1, 0
0.086755010000000, 0, 0
0.086755120000000, 1, 0
0.086755190000000, 0, 0
0.086755280000000, 1, 0
0.086755360000000, 0, 0
0.086755520000000, 1, 0
0.086755610000000, 0, 0
0.086755700000000, 1, 0
0.086755770000000, 0, 0
0.086755860000000, 1, 0
0.086755940000000, 0, 0
0.086756030000000, 1, 0
0.086756110000000, 0, 0
0.086756200000000, 1, 0
0.086756350000000, 0, 0
0.086756520000000, 1, 0
0.086756680000000, 0, 0
0.086756780000000, 1, 0
0.086756860000000, 0, 0
0.086757020000000, 1, 0
0.086757180000000, 0, 0
0.086757360000000, 1, 0
0.086757520000000, 0, 0
0.086757620000000, 1, 0
0.086757690000000, 0, 0
0.086757850000000, 1, 0
0.086758020000000, 0, 0
0.086758190000000, 1, 0
0.086758350000000, 0, 0
0.086758520000000, 1, 0
0.086758610000000, 0, 0
0.086758700000000, 1, 0
0.086758780000000, 0, 0
0.086758860000000, 1, 0
0.086759000000000, 0, 0
0.086759180000000, 1, 0
0.086759280000000, 0, 0
0.086759360000000, 1, 0
0.086759450000000, 0, 0
0.086759530000000, 1, 0
0.086759620000000, 0, 0
0.086759700000000, 1, 0
0.086759790000000, 0, 0
0.086759880000000, 1, 0
0.086759970000000, 0, 0
0.086760050000000, 1, 0
0.086760140000000, 0, 0
0.086760220000000, 1, 0
0.086760310000000, 0, 0
0.086760380000000, 1, 0
0.086760530000000, 0, 0
0.086760700000000, 1, 0
0.086760830000000, 0, 0
0.086760890000000, 1, 0
0.086761040000000, 0, 0
0.086761210000000, 1, 0
0.086761350000000, 0, 0
0.086761420000000, 1, 0
0.086761550000000, 0, 0
0.086761880000000, 1, 0
0.086762050000000, 0, 0
0.086762390000000, 1, 0
0.086762530000000, 1, 1
0.086762650000000, 0, 1
0.086762750000000, 1, 1
0.086762920000000, 0, 1
0.086763090000000, 1, 1
0.086763400000000, 0, 1
0.086764280000000, 1, 1
0.086765230000000, 0, 1
0.090811250000000, 1, 1
0.090812210000000, 0, 1
0.100572700000000, 1, 1
0.100573530000000, 0, 1
0.100573850000000, 1, 1
0.100574190000000, 0, 1
0.100574280000000, 1, 1
0.100574380000000, 0, 1
0.100574450000000, 1, 1
0.100574530000000, 0, 1
0.100574600000000, 1, 1
0.100574700000000, 0, 1
0.100574840000000, 1, 1
0.100574960000000, 0, 1
0.100575030000000, 1, 1
0.100575170000000, 0, 1
0.100575330000000, 1, 1
0.100575500000000, 0, 1
0.100575660000000, 1, 1
0.100575770000000, 0, 1
0.100575850000000, 1, 1
0.100575940000000, 1, 0
0.100575990000000, 0, 0
0.100576160000000, 1, 0
0.100576320000000, 0, 0
0.100576420000000, 1, 0
0.100576510000000, 0, 0
0.100576650000000, 1, 0
0.100576810000000, 0, 0
0.100576920000000, 1, 0
0.100577000000000, 0, 0
0.100577140000000, 1, 0
0.100577320000000, 0, 0
0.100577490000000, 1, 0
0.100577580000000, 0, 0
0.100577670000000, 1, 0
0.100577820000000, 0, 0
0.100577920000000, 1, 0
0.100578000000000, 0, 0
0.100578090000000, 1, 0
0.100578160000000, 0, 0
0.100578250000000, 1, 0
0.100578330000000, 0, 0
0.100578420000000, 1, 0
0.100578500000000, 0, 0
0.100578660000000, 1, 0
0.100578750000000, 0, 0
0.100578840000000, 1, 0
0.100578910000000, 0, 0
0.100579000000000, 1, 0
0.100579080000000, 0, 0
0.100579170000000, 1, 0
0.100579320000000, 0, 0
0.100579420000000, 1, 0
0.100579490000000, 0, 0
0.100579660000000, 1, 0
0.100579750000000, 0, 0
0.100579830000000, 1, 0
0.100579990000000, 0, 0
0.100580160000000, 1, 0
0.100580320000000, 0, 0
0.100580500000000, 1, 0
0.100580580000000, 0, 0
0.100580670000000, 1, 0
0.100580750000000, 0, 0
0.100580840000000, 1, 0
0.100580980000000, 0, 0
0.100581090000000, 1, 0
0.100581160000000, 0, 0
0.100581250000000, 1, 0
0.100581330000000, 0, 0
0.100581490000000, 1, 0
0.100581650000000, 0, 0
0.100581830000000, 1, 0
0.100581990000000, 0, 0
0.100582160000000, 1, 0
0.100582320000000, 0, 0
0.100582420000000, 1, 0
0.100582490000000, 0, 0
0.100582660000000, 1, 0
0.100582750000000, 0, 0
0.100582830000000, 1, 0
0.100582990000000, 0, 0
0.100583160000000, 1, 0
0.100583320000000, 0, 0
0.100583500000000, 1, 0
0.100583660000000, 0, 0
0.100583760000000, 1, 0
0.100583830000000, 0, 0
0.100583920000000, 1, 0
0.100584000000000, 0, 0
0.100584090000000, 1, 0
0.100584160000000, 0, 0
0.100584250000000, 1, 0
0.100584330000000, 0, 0
0.100584490000000, 1, 0
0.100584580000000, 0, 0
0.100584670000000, 1, 0
0.100584750000000, 0, 0
0.100584840000000, 1, 0
0.100584980000000, 0, 0
0.100585150000000, 1, 0
0.100585310000000, 0, 0
0.100585420000000, 1, 0
0.100585500000000, 0, 0
0.100585590000000, 1, 0
0.100585670000000, 0, 0
0.100585800000000, 1, 0
0.100585980000000, 0, 0
0.100586140000000, 1, 0
0.100586260000000, 0, 0
0.100586350000000, 1, 0
0.100586440000000, 0, 0
0.100586520000000, 1, 0
0.100586670000000, 0, 0
0.100586830000000, 1, 0
0.100587000000000, 0, 0
0.100587100000000, 1, 0
0.100587200000000, 0, 0
0.100587350000000, 1, 0
0.100587670000000, 0, 0
0.100587810000000, 1, 0
0.100587880000000, 0, 0
0.100588030000000, 1, 0
0.100588360000000, 0, 0
0.100588720000000, 1, 0
0.100588760000000, 1, 1
0.100588960000000, 0, 1
0.100589380000000, 1, 1
0.100589570000000, 0, 1
0.100603570000000, 1, 1
0.100604530000000, 0, 1
0.106350140000000, 1, 1
0.106350320000000, 0, 1
0.106350470000000, 1, 1
0.106350640000000, 0, 1
0.106350810000000, 1, 1
0.106350970000000, 0, 1
0.106351070000000, 1, 1
0.106351140000000, 0, 1
0.106351290000000, 1, 1
0.106351560000000, 0, 1
0.106351630000000, 1, 1
0.106351720000000, 0, 1
0.106351800000000, 1, 1
0.106351950000000, 0, 1
0.106352050000000, 1, 1
0.106352130000000, 0, 1
0.106352210000000, 1, 1
0.106352290000000, 0, 1
0.106352370000000, 1, 1
0.106352460000000, 0, 1
0.106352540000000, 1, 1
0.106352620000000, 0, 1
0.106352770000000, 1, 1
0.106352930000000, 0, 1
0.106353020000000, 1, 1
0.106353050000000, 1, 0
0.106353110000000, 0, 0
0.106353260000000, 1, 0
0.106353420000000, 0, 0
0.106353580000000, 1, 0
0.106353750000000, 0, 0
0.106353910000000, 1, 0
0.106354080000000, 0, 0
0.106354250000000, 1, 0
0.106354410000000, 0, 0
0.106354590000000, 1, 0
0.106354750000000, 0, 0
0.106354930000000, 1, 0
0.106355090000000, 0, 0
0.106355190000000, 1, 0
0.106355270000000, 0, 0
0.106355420000000, 1, 0
0.106355590000000, 0, 0
0.106355760000000, 1, 0
0.106355850000000, 0, 0
0.106355940000000, 1, 0
0.106356020000000, 0, 0
0.106356110000000, 1, 0
0.106356260000000, 0, 0
0.106356360000000, 1, 0
0.106356430000000, 0, 0
0.106356520000000, 1, 0
0.106356600000000, 0, 0
0.106356760000000, 1, 0
0.106356930000000, 0, 0
0.106357020000000, 1, 0
0.106357100000000, 0, 0
0.106357260000000, 1, 0
0.106357350000000, 0, 0
0.106357440000000, 1, 0
0.106357590000000, 0, 0
0.106357690000000, 1, 0
0.106357760000000, 0, 0
0.106357930000000, 1, 0
0.106358090000000, 0, 0
0.106358270000000, 1, 0
0.106358350000000, 0, 0
0.106358440000000, 1, 0
0.106358590000000, 0, 0
0.106358770000000, 1, 0
0.106358920000000, 0, 0
0.106359020000000, 1, 0
0.106359100000000, 0, 0
0.106359190000000, 1, 0
0.106359260000000, 0, 0
0.106359430000000, 1, 0
0.106359520000000, 0, 0
0.106359600000000, 1, 0
0.106359680000000, 0, 0
0.106359770000000, 1, 0
0.106359850000000, 0, 0
0.106359940000000, 1, 0
0.106360020000000, 0, 0
0.106360110000000, 1, 0
0.106360260000000, 0, 0
0.106360430000000, 1, 0
0.106360590000000, 0, 0
0.106360690000000, 1, 0
0.106360770000000, 0, 0
0.106360930000000, 1, 0
0.106361090000000, 0, 0
0.106361270000000, 1, 0
0.106361420000000, 0, 0
0.106361530000000, 1, 0
0.106361600000000, 0, 0
0.106361760000000, 1, 0
0.106361920000000, 0, 0
0.106362100000000, 1, 0
0.106362260000000, 0, 0
0.106362430000000, 1, 0
0.106362520000000, 0, 0
0.106362600000000, 1, 0
0.106362690000000, 0, 0
0.106362770000000, 1, 0
0.106362910000000, 0, 0
0.106363080000000, 1, 0
0.106363190000000, 0, 0
0.106363270000000, 1, 0
0.106363360000000, 0, 0
0.106363440000000, 1, 0
0.106363530000000, 0, 0
0.106363610000000, 1, 0
0.106363700000000, 0, 0
0.106363780000000, 1, 0
0.106363870000000, 0, 0
0.106363950000000, 1, 0
0.106364050000000, 0, 0
0.106364130000000, 1, 0
0.106364220000000, 0, 0
0.106364300000000, 1, 0
0.106364450000000, 0, 0
0.106364610000000, 1, 0
0.106364760000000, 0, 0
0.106364810000000, 1, 0
0.106364960000000, 0, 0
0.106365120000000, 1, 0
0.106365450000000, 0, 0
0.106365770000000, 1, 0
0.106365950000000, 0, 0
0.106366280000000, 1, 0
0.106366520000000, 1, 1
0.106366830000000, 0, 1
0.106366990000000, 1, 1
0.106367320000000, 0, 1
0.106375160000000, 1, 1
0.106376120000000, 0, 1
0.120176600000000, 1, 1
0.120176850000000, 0, 1
0.120177100000000, 1, 1
0.120177200000000, 0, 1
0.120177520000000, 1, 1
0.120177700000000, 0, 1
0.120177750000000, 1, 1
0.120177860000000, 0, 1
0.120177930000000, 1, 1
0.120178080000000, 0, 1
0.120178170000000, 1, 1
0.120178260000000, 0, 1
0.120178340000000, 1, 1
0.120178420000000, 0, 1
0.120178500000000, 1, 1
0.120178590000000, 0, 1
0.120178730000000, 1, 1
0.120178850000000, 0, 1
0.120178920000000, 1, 1
0.120179060000000, 0, 1
0.120179220000000, 1, 1
0.120179390000000, 0, 1
0.120179550000000, 1, 1
0.120179660000000, 0, 1
0.120179730000000, 1, 1
0.120179800000000, 1, 0
0.120179880000000, 0, 0
0.120180040000000, 1, 0
0.120180210000000, 0, 0
0.120180310000000, 1, 0
0.120180390000000, 0, 0
0.120180540000000, 1, 0
0.120180700000000, 0, 0
0.120180810000000, 1, 0
0.120180890000000, 0, 0
0.120181040000000, 1, 0
0.120181210000000, 0, 0
0.120181380000000, 1, 0
0.120181470000000, 0, 0
0.120181560000000, 1, 0
0.120181700000000, 0, 0
0.120181810000000, 1, 0
0.120181890000000, 0, 0
0.120181980000000, 1, 0
0.120182050000000, 0, 0
0.120182140000000, 1, 0
0.120182220000000, 0, 0
0.120182310000000, 1, 0
0.120182390000000, 0, 0
0.120182550000000, 1, 0
0.120182640000000, 0, 0
0.120182720000000, 1, 0
0.120182800000000, 0, 0
0.120182890000000, 1, 0
0.120182970000000, 0, 0
0.120183060000000, 1, 0
0.120183210000000, 0, 0
0.120183310000000, 1, 0
0.120183380000000, 0, 0
0.120183550000000, 1, 0
0.120183640000000, 0, 0
0.120183720000000, 1, 0
0.120183880000000, 0, 0
0.120184050000000, 1, 0
0.120184210000000, 0, 0
0.120184380000000, 1, 0
0.120184470000000, 0, 0
0.120184560000000, 1, 0
0.120184630000000, 0, 0
0.120184720000000, 1, 0
0.120184870000000, 0, 0
0.120184980000000, 1, 0
0.120185050000000, 0, 0
0.120185140000000, 1, 0
0.120185220000000, 0, 0
0.120185380000000, 1, 0
0.120185540000000, 0, 0
0.120185720000000, 1, 0
0.120185880000000, 0, 0
0.120186050000000, 1, 0
0.120186210000000, 0, 0
0.120186310000000, 1, 0
0.120186380000000, 0, 0
0.120186550000000, 1, 0
0.120186630000000, 0, 0
0.120186720000000, 1, 0
0.120186880000000, 0, 0
0.120187050000000, 1, 0
0.120187210000000, 0, 0
0.120187380000000, 1, 0
0.120187540000000, 0, 0
0.120187640000000, 1, 0
0.120187720000000, 0, 0
0.120187810000000, 1, 0
0.120187880000000, 0, 0
0.120187970000000, 1, 0
0.120188050000000, 0, 0
0.120188140000000, 1, 0
0.120188220000000, 0, 0
0.120188370000000, 1, 0
0.120188470000000, 0, 0
0.120188560000000, 1, 0
0.120188640000000, 0, 0
0.120188720000000, 1, 0
0.120188860000000, 0, 0
0.120189040000000, 1, 0
0.120189200000000, 0, 0
0.120189310000000, 1, 0
0.120189390000000, 0, 0
0.120189470000000, 1, 0
0.120189560000000, 0, 0
0.120189690000000, 1, 0
0.120189860000000, 0, 0
0.120190030000000, 1, 0
0.120190150000000, 0, 0
0.120190240000000, 1, 0
0.120190330000000, 0, 0
0.120190410000000, 1, 0
0.120190550000000, 0, 0
0.120190720000000, 1, 0
0.120190890000000, 0, 0
0.120190990000000, 1, 0
0.120191090000000, 0, 0
0.120191230000000, 1, 0
0.120191370000000, 0, 0
0.120191430000000, 1, 0
0.120191570000000, 0, 0
0.120191680000000, 1, 0
0.120191760000000, 0, 0
0.120191910000000, 1, 0
0.120192240000000, 0, 0
0.120192580000000, 1, 0
0.120192700000000, 1, 1
0.120192850000000, 0, 1
0.120193310000000, 1, 1
0.120193480000000, 0, 1
0.120207940000000, 1, 1
0.120208900000000, 0, 1
0.125952560000000, 1, 1
0.125953520000000, 0, 1
0.125954020000000, 1, 1
0.125954190000000, 0, 1
0.125954350000000, 1, 1
0.125954520000000, 0, 1
0.125954690000000, 1, 1
0.125954850000000, 0, 1
0.125955170000000, 1, 1
0.125955450000000, 0, 1
0.125955520000000, 1, 1
0.125955620000000, 0, 1
0.125955690000000, 1, 1
0.125955830000000, 0, 1
0.125955930000000, 1, 1
0.125956020000000, 0, 1
0.125956100000000, 1, 1
0.125956180000000, 0, 1
0.125956260000000, 1, 1
0.125956350000000, 0, 1
0.125956420000000, 1, 1
0.125956510000000, 0, 1
0.125956650000000, 1, 1
0.125956820000000, 0, 1
0.125956880000000, 0, 0
0.125956910000000, 1, 0
0.125957000000000, 0, 0
0.125957150000000, 1, 0
0.125957310000000, 0, 0
0.125957470000000, 1, 0
0.125957640000000, 0, 0
0.125957800000000, 1, 0
0.125957970000000, 0, 0
0.125958140000000, 1, 0
0.125958300000000, 0, 0
0.125958470000000, 1, 0
0.125958640000000, 0, 0
0.125958810000000, 1, 0
0.125958970000000, 0, 0
0.125959080000000, 1, 0
0.125959150000000, 0, 0
0.125959310000000, 1, 0
0.125959480000000, 0, 0
0.125959650000000, 1, 0
0.125959740000000, 0, 0
0.125959830000000, 1, 0
0.125959910000000, 0, 0
0.125959990000000, 1, 0
0.125960140000000, 0, 0
0.125960250000000, 1, 0
0.125960320000000, 0, 0
0.125960410000000, 1, 0
0.125960490000000, 0, 0
0.125960650000000, 1, 0
0.125960810000000, 0, 0
0.125960910000000, 1, 0
0.125960990000000, 0, 0
0.125961150000000, 1, 0
0.125961240000000, 0, 0
0.125961320000000, 1, 0
0.125961480000000, 0, 0
0.125961580000000, 1, 0
0.125961650000000, 0, 0
0.125961820000000, 1, 0
0.125961980000000, 0, 0
0.125962150000000, 1, 0
0.125962240000000, 0, 0
0.125962330000000, 1, 0
0.125962480000000, 0, 0
0.125962650000000, 1, 0
0.125962810000000, 0, 0
0.125962910000000, 1, 0
0.125962990000000, 0, 0
0.125963080000000, 1, 0
0.125963150000000, 0, 0
0.125963320000000, 1, 0
0.125963400000000, 0, 0
0.125963490000000, 1, 0
0.125963570000000, 0, 0
0.125963660000000, 1, 0
0.125963740000000, 0, 0
0.125963830000000, 1, 0
0.125963900000000, 0, 0
0.125963990000000, 1, 0
0.125964140000000, 0, 0
0.125964320000000, 1, 0
0.125964480000000, 0, 0
0.125964580000000, 1, 0
0.125964650000000, 0, 0
0.125964820000000, 1, 0
0.125964980000000, 0, 0
0.125965150000000, 1, 0
0.125965310000000, 0, 0
0.125965410000000, 1, 0
0.125965490000000, 0, 0
0.125965650000000, 1, 0
0.125965810000000, 0, 0
0.125965980000000, 1, 0
0.125966140000000, 0, 0
0.125966310000000, 1, 0
