Time[s], Channel 0, Channel 1
0.106613630000000, 0, 0
0.106613710000000, 1, 0
0.106614470000000, 1, 1
0.106614640000000, 0, 1
0.108514170000000, 1, 1
0.108515130000000, 0, 1
0.113117390000000, 1, 1
0.113117550000000, 0, 1
0.113117880000000, 1, 1
0.113118160000000, 0, 1
0.113118240000000, 1, 1
0.113118310000000, 0, 1
0.113118380000000, 1, 1
0.113118470000000, 0, 1
0.113118550000000, 1, 1
0.113118630000000, 0, 1
0.113118720000000, 1, 1
0.113118800000000, 0, 1
0.113118880000000, 1, 1
0.113119030000000, 0, 1
0.113119190000000, 1, 1
0.113119310000000, 0, 1
0.113119380000000, 1, 1
0.113119520000000, 0, 1
0.113119680000000, 1, 1
0.113119850000000, 0, 1
0.113119940000000, 1, 1
0.113120010000000, 1, 0
0.113120040000000, 0, 0
0.113120120000000, 1, 0
0.113120200000000, 0, 0
0.113120350000000, 1, 0
0.113120450000000, 0, 0
0.113120530000000, 1, 0
0.113120610000000, 0, 0
0.113120690000000, 1, 0
0.113120780000000, 0, 0
0.113120860000000, 1, 0
0.113121010000000, 0, 0
0.113121110000000, 1, 0
0.113121190000000, 0, 0
0.113121270000000, 1, 0
0.113121350000000, 0, 0
0.113121500000000, 1, 0
0.113121670000000, 0, 0
0.113121780000000, 1, 0
0.113121850000000, 0, 0
0.113121940000000, 1, 0
0.113122020000000, 0, 0
0.113122180000000, 1, 0
0.113122340000000, 0, 0
0.113122450000000, 1, 0
0.113122520000000, 0, 0
0.113122680000000, 1, 0
0.113122840000000, 0, 0
0.113123020000000, 1, 0
0.113123180000000, 0, 0
0.113123280000000, 1, 0
0.113123350000000, 0, 0
0.113123510000000, 1, 0
0.113123680000000, 0, 0
0.113123850000000, 1, 0
0.113123940000000, 0, 0
0.113124020000000, 1, 0
0.113124170000000, 0, 0
0.113124280000000, 1, 0
0.113124350000000, 0, 0
0.113124510000000, 1, 0
0.113124670000000, 0, 0
0.113124840000000, 1, 0
0.113124940000000, 0, 0
0.113125020000000, 1, 0
0.113125170000000, 0, 0
0.113125280000000, 1, 0
0.113125350000000, 0, 0
0.113125490000000, 1, 0
0.113125610000000, 0, 0
0.113125690000000, 1, 0
0.113125840000000, 0, 0
0.113125980000000, 1, 0
0.113126120000000, 0, 0
0.113126200000000, 1, 0
0.113126300000000, 0, 0
0.113126380000000, 1, 0
0.113126460000000, 0, 0
0.113126550000000, 1, 0
0.113126630000000, 0, 0
0.113126720000000, 1, 0
0.113126810000000, 0, 0
0.113126880000000, 1, 0
0.113127040000000, 0, 0
0.113127740000000, 1, 0
0.113127970000000, 1, 1
0.113128070000000, 0, 1
0.116069640000000, 1, 1
0.116070600000000, 0, 1
0.120604630000000, 1, 1
0.120604820000000, 0, 1
0.126207730000000, 1, 1
0.126207900000000, 0, 1
0.126208070000000, 1, 1
0.126208310000000, 0, 1
0.126208400000000, 1, 1
0.126208640000000, 0, 1
0.126208730000000, 1, 1
0.126208880000000, 0, 1
0.126208970000000, 1, 1
0.126209050000000, 0, 1
0.126209200000000, 1, 1
0.126209310000000, 0, 1
0.126209380000000, 1, 1
0.126209470000000, 0, 1
0.126209550000000, 1, 1
0.126209690000000, 0, 1
0.126209780000000, 1, 1
0.126209880000000, 0, 1
0.126209950000000, 1, 1
0.126210040000000, 0, 1
0.126210160000000, 0, 0
0.126210180000000, 1, 0
0.126210280000000, 0, 0
0.126210360000000, 1, 0
0.126210510000000, 0, 0
0.126210670000000, 1, 0
0.126210840000000, 0, 0
0.126211010000000, 1, 0
0.126211110000000, 0, 0
0.126211190000000, 1, 0
0.126211270000000, 0, 0
0.126211360000000, 1, 0
0.126211440000000, 0, 0
0.126211530000000, 1, 0
0.126211600000000, 0, 0
0.126211690000000, 1, 0
0.126211840000000, 0, 0
0.126211950000000, 1, 0
0.126212020000000, 0, 0
0.126212110000000, 1, 0
0.126212190000000, 0, 0
0.126212280000000, 1, 0
0.126212350000000, 0, 0
0.126212440000000, 1, 0
0.126212520000000, 0, 0
0.126212610000000, 1, 0
0.126212690000000, 0, 0
0.126212840000000, 1, 0
0.126213010000000, 0, 0
0.126213180000000, 1, 0
0.126213270000000, 0, 0
0.126213360000000, 1, 0
0.126213510000000, 0, 0
0.126213680000000, 1, 0
0.126213770000000, 0, 0
0.126213860000000, 1, 0
0.126214010000000, 0, 0
0.126214110000000, 1, 0
0.126214190000000, 0, 0
0.126214340000000, 1, 0
0.126214510000000, 0, 0
0.126214680000000, 1, 0
0.126214770000000, 0, 0
0.126214860000000, 1, 0
0.126214940000000, 0, 0
0.126215030000000, 1, 0
0.126215160000000, 0, 0
0.126215340000000, 1, 0
0.126215440000000, 0, 0
0.126215520000000, 1, 0
0.126215610000000, 0, 0
0.126215690000000, 1, 0
0.126215780000000, 0, 0
0.126215860000000, 1, 0
0.126215950000000, 0, 0
0.126216030000000, 1, 0
0.126216120000000, 0, 0
0.126216200000000, 1, 0
0.126216290000000, 0, 0
0.126216370000000, 1, 0
0.126216520000000, 0, 0
0.126216680000000, 1, 0
0.126216850000000, 0, 0
0.126217020000000, 1, 0
0.126217190000000, 0, 0
0.126217300000000, 1, 0
0.126217390000000, 0, 0
0.126217480000000, 1, 0
0.126217750000000, 0, 0
0.126217820000000, 1, 0
0.126217920000000, 0, 0
0.126217980000000, 1, 0
0.126218410000000, 1, 1
0.126218570000000, 0, 1
0.132721320000000, 1, 1
0.132721490000000, 0, 1
0.132721810000000, 1, 1
0.132722070000000, 0, 1
0.132722150000000, 1, 1
0.132722240000000, 0, 1
0.132722310000000, 1, 1
0.132722400000000, 0, 1
0.132722470000000, 1, 1
0.132722560000000, 0, 1
0.132722650000000, 1, 1
0.132722730000000, 0, 1
0.132722800000000, 1, 1
0.132722960000000, 0, 1
0.132723120000000, 1, 1
0.132723240000000, 0, 1
0.132723310000000, 1, 1
0.132723450000000, 0, 1
0.132723610000000, 1, 1
0.132723780000000, 0, 1
0.132723840000000, 0, 0
0.132723880000000, 1, 0
0.132723970000000, 0, 0
0.132724050000000, 1, 0
0.132724130000000, 0, 0
0.132724280000000, 1, 0
0.132724380000000, 0, 0
0.132724460000000, 1, 0
0.132724540000000, 0, 0
0.132724620000000, 1, 0
0.132724710000000, 0, 0
0.132724790000000, 1, 0
0.132724930000000, 0, 0
0.132725040000000, 1, 0
0.132725120000000, 0, 0
0.132725200000000, 1, 0
0.132725280000000, 0, 0
0.132725430000000, 1, 0
0.132725600000000, 0, 0
0.132725710000000, 1, 0
0.132725780000000, 0, 0
0.132725870000000, 1, 0
0.132725950000000, 0, 0
0.132726100000000, 1, 0
0.132726270000000, 0, 0
0.132726370000000, 1, 0
0.132726450000000, 0, 0
0.132726610000000, 1, 0
0.132726770000000, 0, 0
0.132726950000000, 1, 0
0.132727100000000, 0, 0
0.132727210000000, 1, 0
0.132727280000000, 0, 0
0.132727440000000, 1, 0
0.132727610000000, 0, 0
0.132727780000000, 1, 0
0.132727870000000, 0, 0
0.132727950000000, 1, 0
0.132728100000000, 0, 0
0.132728210000000, 1, 0
0.132728280000000, 0, 0
0.132728440000000, 1, 0
0.132728600000000, 0, 0
0.132728770000000, 1, 0
0.132728870000000, 0, 0
0.132728950000000, 1, 0
0.132729090000000, 0, 0
0.132729210000000, 1, 0
0.132729280000000, 0, 0
0.132729410000000, 1, 0
0.132729540000000, 0, 0
0.132729620000000, 1, 0
0.132729770000000, 0, 0
0.132729910000000, 1, 0
0.132730060000000, 0, 0
0.132730130000000, 1, 0
0.132730230000000, 0, 0
0.132730310000000, 1, 0
0.132730390000000, 0, 0
0.132730480000000, 1, 0
0.132730570000000, 0, 0
0.132730660000000, 1, 0
0.132730740000000, 0, 0
0.132730810000000, 1, 0
0.132730970000000, 0, 0
0.132731250000000, 1, 0
0.132731540000000, 0, 0
0.132731870000000, 0, 1
0.132868020000000, 1, 1
0.132868980000000, 0, 1
0.145811460000000, 1, 1
0.145811780000000, 0, 1
0.145811940000000, 1, 1
0.145812180000000, 0, 1
0.145812260000000, 1, 1
0.145812510000000, 0, 1
0.145812590000000, 1, 1
0.145812680000000, 0, 1
0.145812750000000, 1, 1
0.145812830000000, 0, 1
0.145812920000000, 1, 1
0.145813010000000, 0, 1
0.145813080000000, 1, 1
0.145813170000000, 0, 1
0.145813250000000, 1, 1
0.145813390000000, 0, 1
0.145813490000000, 1, 1
0.145813580000000, 0, 1
0.145813660000000, 1, 1
0.145813740000000, 0, 1
0.145813890000000, 1, 1
0.145814040000000, 0, 0
0.145814140000000, 1, 0
0.145814230000000, 0, 0
0.145814380000000, 1, 0
0.145814540000000, 0, 0
0.145814700000000, 1, 0
0.145814810000000, 0, 0
0.145814890000000, 1, 0
0.145815040000000, 0, 0
0.145815210000000, 1, 0
0.145815370000000, 0, 0
0.145815480000000, 1, 0
0.145815550000000, 0, 0
0.145815640000000, 1, 0
0.145815720000000, 0, 0
0.145815870000000, 1, 0
0.145815970000000, 0, 0
0.145816060000000, 1, 0
0.145816210000000, 0, 0
0.145816310000000, 1, 0
0.145816390000000, 0, 0
0.145816480000000, 1, 0
0.145816550000000, 0, 0
0.145816710000000, 1, 0
0.145816810000000, 0, 0
0.145816890000000, 1, 0
0.145817040000000, 0, 0
0.145817150000000, 1, 0
0.145817220000000, 0, 0
0.145817380000000, 1, 0
0.145817470000000, 0, 0
0.145817560000000, 1, 0
0.145817710000000, 0, 0
0.145817880000000, 1, 0
0.145818040000000, 0, 0
0.145818150000000, 1, 0
0.145818220000000, 0, 0
0.145818380000000, 1, 0
0.145818540000000, 0, 0
0.145818710000000, 1, 0
0.145818870000000, 0, 0
0.145818980000000, 1, 0
0.145819050000000, 0, 0
0.145819200000000, 1, 0
0.145819310000000, 0, 0
0.145819390000000, 1, 0
0.145819470000000, 0, 0
0.145819560000000, 1, 0
0.145819640000000, 0, 0
0.145819730000000, 1, 0
0.145819810000000, 0, 0
0.145819900000000, 1, 0
0.145820040000000, 0, 0
0.145820150000000, 1, 0
0.145820240000000, 0, 0
0.145820380000000, 1, 0
0.145820500000000, 0, 0
0.145820580000000, 1, 0
0.145820730000000, 0, 0
0.145820890000000, 1, 0
0.145821070000000, 0, 0
0.145821230000000, 1, 0
0.145821410000000, 0, 0
0.145821740000000, 1, 0
0.145822430000000, 1, 1
0.145822620000000, 0, 1
0.151840920000000, 1, 1
0.151841880000000, 0, 1
0.152325480000000, 1, 1
0.152325560000000, 0, 1
0.152325700000000, 1, 1
0.152325850000000, 0, 1
0.152325940000000, 1, 1
0.152326020000000, 0, 1
0.152326100000000, 1, 1
0.152326190000000, 0, 1
0.152326330000000, 1, 1
0.152326440000000, 0, 1
0.152326510000000, 1, 1
0.152326660000000, 0, 1
0.152326820000000, 1, 1
0.152326940000000, 0, 1
0.152327010000000, 1, 1
0.152327150000000, 0, 1
0.152327310000000, 1, 1
0.152327430000000, 0, 1
0.152327500000000, 1, 1
0.152327650000000, 0, 0
0.152327800000000, 1, 0
0.152327920000000, 0, 0
0.152327990000000, 1, 0
0.152328140000000, 0, 0
0.152328300000000, 1, 0
0.152328470000000, 0, 0
0.152328620000000, 1, 0
0.152328800000000, 0, 0
0.152328900000000, 1, 0
0.152328980000000, 0, 0
0.152329130000000, 1, 0
0.152329240000000, 0, 0
0.152329320000000, 1, 0
0.152329470000000, 0, 0
0.152329570000000, 1, 0
0.152329650000000, 0, 0
0.152329800000000, 1, 0
0.152329970000000, 0, 0
0.152330070000000, 1, 0
0.152330150000000, 0, 0
0.152330240000000, 1, 0
0.152330320000000, 0, 0
0.152330470000000, 1, 0
0.152330640000000, 0, 0
0.152330810000000, 1, 0
0.152330900000000, 0, 0
0.152330990000000, 1, 0
0.152331070000000, 0, 0
0.152331150000000, 1, 0
0.152331300000000, 0, 0
0.152331480000000, 1, 0
0.152331570000000, 0, 0
0.152331650000000, 1, 0
0.152331800000000, 0, 0
0.152331980000000, 1, 0
0.152332140000000, 0, 0
0.152332240000000, 1, 0
0.152332310000000, 0, 0
0.152332470000000, 1, 0
0.152332570000000, 0, 0
0.152332650000000, 1, 0
0.152332790000000, 0, 0
0.152332910000000, 1, 0
0.152332980000000, 0, 0
0.152333070000000, 1, 0
0.152333150000000, 0, 0
0.152333280000000, 1, 0
0.152333410000000, 0, 0
0.152333490000000, 1, 0
0.152333580000000, 0, 0
0.152333660000000, 1, 0
0.152333750000000, 0, 0
0.152333830000000, 1, 0
0.152333980000000, 0, 0
0.152334140000000, 1, 0
0.152334280000000, 0, 0
0.152334350000000, 1, 0
0.152334490000000, 0, 0
0.152334600000000, 1, 0
0.152334690000000, 0, 0
0.152334840000000, 1, 0
0.152335000000000, 0, 0
0.152335190000000, 1, 0
0.152335520000000, 0, 0
0.152335870000000, 0, 1
0.152966870000000, 1, 1
0.152967820000000, 0, 1
0.165308850000000, 1, 1
0.165309810000000, 0, 1
0.165415410000000, 1, 1
0.165415570000000, 0, 1
0.165415730000000, 1, 1
0.165415980000000, 0, 1
0.165416070000000, 1, 1
0.165416310000000, 0, 1
0.165416400000000, 1, 1
0.165416540000000, 0, 1
0.165416640000000, 1, 1
0.165416730000000, 0, 1
0.165416870000000, 1, 1
0.165416980000000, 0, 1
0.165417050000000, 1, 1
0.165417140000000, 0, 1
0.165417220000000, 1, 1
0.165417360000000, 0, 1
0.165417450000000, 1, 1
0.165417540000000, 0, 1
0.165417620000000, 1, 1
0.165417710000000, 0, 1
0.165417770000000, 0, 0
0.165417850000000, 1, 0
0.165417950000000, 0, 0
0.165418030000000, 1, 0
0.165418180000000, 0, 0
0.165418340000000, 1, 0
0.165418510000000, 0, 0
0.165418680000000, 1, 0
0.165418780000000, 0, 0
0.165418860000000, 1, 0
0.165418940000000, 0, 0
0.165419030000000, 1, 0
0.165419110000000, 0, 0
0.165419200000000, 1, 0
0.165419280000000, 0, 0
0.165419360000000, 1, 0
0.165419510000000, 0, 0
0.165419620000000, 1, 0
0.165419690000000, 0, 0
0.165419780000000, 1, 0
0.165419860000000, 0, 0
0.165419950000000, 1, 0
0.165420030000000, 0, 0
0.165420110000000, 1, 0
0.165420190000000, 0, 0
0.165420280000000, 1, 0
0.165420360000000, 0, 0
0.165420520000000, 1, 0
0.165420680000000, 0, 0
0.165420850000000, 1, 0
0.165420940000000, 0, 0
0.165421030000000, 1, 0
0.165421180000000, 0, 0
0.165421360000000, 1, 0
0.165421440000000, 0, 0
0.165421530000000, 1, 0
0.165421680000000, 0, 0
0.165421790000000, 1, 0
0.165421860000000, 0, 0
0.165422010000000, 1, 0
0.165422180000000, 0, 0
0.165422350000000, 1, 0
0.165422440000000, 0, 0
0.165422530000000, 1, 0
0.165422610000000, 0, 0
0.165422700000000, 1, 0
0.165422840000000, 0, 0
0.165423010000000, 1, 0
0.165423110000000, 0, 0
0.165423200000000, 1, 0
0.165423280000000, 0, 0
0.165423360000000, 1, 0
0.165423450000000, 0, 0
0.165423530000000, 1, 0
0.165423620000000, 0, 0
0.165423700000000, 1, 0
0.165423790000000, 0, 0
0.165423870000000, 1, 0
0.165423960000000, 0, 0
0.165424040000000, 1, 0
0.165424190000000, 0, 0
0.165424350000000, 1, 0
0.165424530000000, 0, 0
0.165424690000000, 1, 0
0.165424870000000, 0, 0
0.165424990000000, 1, 0
0.165425060000000, 0, 0
0.165425140000000, 1, 0
0.165425240000000, 0, 0
0.165425330000000, 1, 0
0.165426040000000, 1, 1
0.165426330000000, 0, 1
0.171928990000000, 1, 1
0.171929150000000, 0, 1
0.171929250000000, 1, 1
0.171929340000000, 0, 1
0.171929500000000, 1, 1
0.171929600000000, 0, 1
0.171929650000000, 1, 1
0.171929730000000, 0, 1
0.171929830000000, 1, 1
0.171929900000000, 0, 1
0.171929980000000, 1, 1
0.171930070000000, 0, 1
0.171930150000000, 1, 1
0.171930240000000, 0, 1
0.171930310000000, 1, 1
0.171930400000000, 0, 1
0.171930490000000, 1, 1
0.171930630000000, 0, 1
0.171930790000000, 1, 1
0.171930910000000, 0, 1
0.171930980000000, 1, 1
0.171931120000000, 0, 1
0.171931280000000, 1, 1
0.171931450000000, 0, 1
0.171931550000000, 1, 1
0.171931570000000, 1, 0
0.171931640000000, 0, 0
0.171931720000000, 1, 0
0.171931800000000, 0, 0
0.171931940000000, 1, 0
0.171932050000000, 0, 0
0.171932130000000, 1, 0
0.171932210000000, 0, 0
0.171932290000000, 1, 0
0.171932380000000, 0, 0
0.171932460000000, 1, 0
0.171932600000000, 0, 0
0.171932710000000, 1, 0
0.171932790000000, 0, 0
0.171932870000000, 1, 0
0.171932950000000, 0, 0
0.171933100000000, 1, 0
0.171933270000000, 0, 0
0.171933380000000, 1, 0
0.171933450000000, 0, 0
0.171933540000000, 1, 0
0.171933620000000, 0, 0
0.171933780000000, 1, 0
0.171933940000000, 0, 0
0.171934040000000, 1, 0
0.171934120000000, 0, 0
0.171934280000000, 1, 0
0.171934440000000, 0, 0
0.171934620000000, 1, 0
0.171934780000000, 0, 0
0.171934880000000, 1, 0
0.171934950000000, 0, 0
0.171935110000000, 1, 0
0.171935280000000, 0, 0
0.171935450000000, 1, 0
0.171935540000000, 0, 0
0.171935620000000, 1, 0
0.171935770000000, 0, 0
0.171935880000000, 1, 0
0.171935950000000, 0, 0
0.171936110000000, 1, 0
0.171936270000000, 0, 0
0.171936440000000, 1, 0
0.171936540000000, 0, 0
0.171936620000000, 1, 0
0.171936760000000, 0, 0
0.171936880000000, 1, 0
0.171936960000000, 0, 0
0.171937090000000, 1, 0
0.171937210000000, 0, 0
0.171937290000000, 1, 0
0.171937440000000, 0, 0
0.171937590000000, 1, 0
0.171937730000000, 0, 0
0.171937810000000, 1, 0
0.171937900000000, 0, 0
0.171937980000000, 1, 0
0.171938070000000, 0, 0
0.171938160000000, 1, 0
0.171938240000000, 0, 0
0.171938320000000, 1, 0
0.171938410000000, 0, 0
0.171938520000000, 1, 0
0.171938660000000, 0, 0
0.171938920000000, 1, 0
0.171939180000000, 0, 0
0.171939380000000, 0, 1
0.174388750000000, 1, 1
0.174389710000000, 0, 1
0.185019510000000, 1, 1
0.185019770000000, 0, 1
0.185019840000000, 1, 1
0.185019930000000, 0, 1
0.185020010000000, 1, 1
0.185020090000000, 0, 1
0.185020180000000, 1, 1
0.185020260000000, 0, 1
0.185020330000000, 1, 1
0.185020420000000, 0, 1
0.185020510000000, 1, 1
0.185020590000000, 0, 1
0.185020660000000, 1, 1
0.185020750000000, 0, 1
0.185020830000000, 1, 1
0.185020980000000, 0, 1
0.185021070000000, 1, 1
0.185021160000000, 0, 1
0.185021240000000, 1, 1
0.185021320000000, 0, 1
0.185021470000000, 1, 1
0.185021520000000, 1, 0
0.185021630000000, 0, 0
0.185021730000000, 1, 0
0.185021810000000, 0, 0
0.185021960000000, 1, 0
0.185022120000000, 0, 0
0.185022290000000, 1, 0
0.185022390000000, 0, 0
0.185022480000000, 1, 0
0.185022620000000, 0, 0
0.185022800000000, 1, 0
0.185022960000000, 0, 0
0.185023070000000, 1, 0
0.185023140000000, 0, 0
0.185023230000000, 1, 0
0.185023310000000, 0, 0
0.185023460000000, 1, 0
0.185023560000000, 0, 0
0.185023650000000, 1, 0
0.185023790000000, 0, 0
0.185023900000000, 1, 0
0.185023970000000, 0, 0
0.185024070000000, 1, 0
0.185024140000000, 0, 0
0.185024300000000, 1, 0
0.185024390000000, 0, 0
0.185024480000000, 1, 0
0.185024630000000, 0, 0
0.185024730000000, 1, 0
0.185024810000000, 0, 0
0.185024970000000, 1, 0
0.185025060000000, 0, 0
0.185025150000000, 1, 0
0.185025290000000, 0, 0
0.185025470000000, 1, 0
0.185025630000000, 0, 0
0.185025730000000, 1, 0
0.185025810000000, 0, 0
0.185025960000000, 1, 0
0.185026130000000, 0, 0
0.185026300000000, 1, 0
0.185026460000000, 0, 0
0.185026570000000, 1, 0
0.185026640000000, 0, 0
0.185026780000000, 1, 0
0.185026900000000, 0, 0
0.185026980000000, 1, 0
0.185027060000000, 0, 0
0.185027150000000, 1, 0
0.185027240000000, 0, 0
0.185027320000000, 1, 0
0.185027410000000, 0, 0
0.185027490000000, 1, 0
0.185027640000000, 0, 0
0.185027740000000, 1, 0
0.185027830000000, 0, 0
0.185027970000000, 1, 0
0.185028100000000, 0, 0
0.185028170000000, 1, 0
0.185028320000000, 0, 0
0.185028480000000, 1, 0
0.185028650000000, 0, 0
0.185028830000000, 1, 0
0.185029000000000, 0, 0
0.185029330000000, 1, 0
0.185029950000000, 1, 1
0.185030280000000, 0, 1
0.185031050000000, 1, 1
0.185032010000000, 0, 1
0.191531720000000, 1, 1
0.191532610000000, 0, 1
0.191532700000000, 1, 1
0.191532940000000, 0, 1
0.191533030000000, 1, 1
0.191533410000000, 0, 1
0.191533520000000, 1, 1
0.191533610000000, 0, 1
0.191533680000000, 1, 1
0.191533770000000, 0, 1
0.191533920000000, 1, 1
0.191534030000000, 0, 1
0.191534100000000, 1, 1
0.191534250000000, 0, 1
0.191534400000000, 1, 1
0.191534530000000, 0, 1
0.191534590000000, 1, 1
0.191534740000000, 0, 1
0.191534900000000, 1, 1
0.191535010000000, 0, 1
0.191535090000000, 1, 1
0.191535130000000, 1, 0
0.191535240000000, 0, 0
0.191535390000000, 1, 0
0.191535500000000, 0, 0
0.191535580000000, 1, 0
0.191535730000000, 0, 0
0.191535870000000, 1, 0
0.191536050000000, 0, 0
0.191536220000000, 1, 0
0.191536390000000, 0, 0
0.191536490000000, 1, 0
0.191536570000000, 0, 0
0.191536720000000, 1, 0
0.191536820000000, 0, 0
0.191536910000000, 1, 0
0.191537050000000, 0, 0
0.191537160000000, 1, 0
0.191537230000000, 0, 0
0.191537390000000, 1, 0
0.191537560000000, 0, 0
0.191537660000000, 1, 0
0.191537730000000, 0, 0
0.191537830000000, 1, 0
0.191537900000000, 0, 0
0.191538060000000, 1, 0
0.191538230000000, 0, 0
0.191538400000000, 1, 0
0.191538490000000, 0, 0
0.191538570000000, 1, 0
0.191538650000000, 0, 0
0.191538740000000, 1, 0
0.191538890000000, 0, 0
0.191539070000000, 1, 0
0.191539150000000, 0, 0
0.191539240000000, 1, 0
0.191539390000000, 0, 0
0.191539570000000, 1, 0
0.191539720000000, 0, 0
0.191539830000000, 1, 0
0.191539900000000, 0, 0
0.191540050000000, 1, 0
0.191540160000000, 0, 0
0.191540240000000, 1, 0
0.191540380000000, 0, 0
0.191540490000000, 1, 0
0.191540570000000, 0, 0
0.191540660000000, 1, 0
0.191540740000000, 0, 0
0.191540870000000, 1, 0
0.191541000000000, 0, 0
0.191541080000000, 1, 0
0.191541170000000, 0, 0
0.191541250000000, 1, 0
0.191541350000000, 0, 0
0.191541430000000, 1, 0
0.191541580000000, 0, 0
0.191541740000000, 1, 0
0.191541890000000, 0, 0
0.191541940000000, 1, 0
0.191542090000000, 0, 0
0.191542420000000, 1, 0
0.191542590000000, 0, 0
0.191542780000000, 1, 0
0.191543150000000, 0, 0
0.191543320000000, 0, 1
0.191543800000000, 1, 1
0.191543990000000, 0, 1
0.193158790000000, 1, 1
0.193159750000000, 0, 1
0.198824390000000, 1, 1
0.198825340000000, 0, 1
0.203667910000000, 1, 1
0.203668870000000, 0, 1
0.204622740000000, 1, 1
0.204622900000000, 0, 1
0.204623060000000, 1, 1
0.204623320000000, 0, 1
0.204623400000000, 1, 1
0.204623500000000, 0, 1
0.204623560000000, 1, 1
0.204623640000000, 0, 1
0.204623730000000, 1, 1
0.204623880000000, 0, 1
0.204623980000000, 1, 1
0.204624060000000, 0, 1
0.204624210000000, 1, 1
0.204624320000000, 0, 1
0.204624390000000, 1, 1
0.204624470000000, 0, 1
0.204624550000000, 1, 1
0.204624700000000, 0, 1
0.204624790000000, 1, 1
0.204624880000000, 0, 1
0.204624960000000, 1, 1
0.204625040000000, 0, 1
0.204625050000000, 0, 0
0.204625190000000, 1, 0
0.204625290000000, 0, 0
0.204625370000000, 1, 0
0.204625520000000, 0, 0
0.204625680000000, 1, 0
0.204625840000000, 0, 0
0.204626010000000, 1, 0
0.204626120000000, 0, 0
0.204626200000000, 1, 0
0.204626280000000, 0, 0
0.204626370000000, 1, 0
0.204626450000000, 0, 0
0.204626530000000, 1, 0
0.204626610000000, 0, 0
0.204626700000000, 1, 0
0.204626850000000, 0, 0
0.204626960000000, 1, 0
0.204627030000000, 0, 0
0.204627120000000, 1, 0
0.204627200000000, 0, 0
0.204627280000000, 1, 0
0.204627360000000, 0, 0
0.204627450000000, 1, 0
0.204627530000000, 0, 0
