Time[s], Channel 4, Channel 5
0.862575940000000, 0, 0
0.862576032000000, 1, 0
0.862576110000000, 0, 0
0.862576194000000, 1, 0
0.862576278000000, 0, 0
0.862576360000000, 1, 0
0.862576454000000, 0, 0
0.862576532000000, 1, 0
0.862576630000000, 0, 0
0.862576706000000, 1, 0
0.862576814000000, 0, 0
0.862576884000000, 1, 0
0.862577006000000, 0, 0
0.862577118000000, 1, 0
0.862577298000000, 0, 0
0.862578138000000, 0, 1
0.867260182000000, 1, 1
0.867261138000000, 0, 1
0.869507736000000, 1, 1
0.869507886000000, 0, 1
0.869507994000000, 1, 1
0.869508070000000, 0, 1
0.869508200000000, 1, 1
0.869508318000000, 0, 1
0.869508386000000, 1, 1
0.869508532000000, 0, 1
0.869508620000000, 1, 1
0.869508708000000, 0, 1
0.869508788000000, 1, 1
0.869508870000000, 0, 1
0.869509014000000, 1, 1
0.869509102000000, 1, 0
0.869509178000000, 0, 0
0.869509278000000, 1, 0
0.869509358000000, 0, 0
0.869509514000000, 1, 0
0.869509682000000, 0, 0
0.869509858000000, 1, 0
0.869509944000000, 0, 0
0.869510032000000, 1, 0
0.869510108000000, 0, 0
0.869510200000000, 1, 0
0.869510340000000, 0, 0
0.869510526000000, 1, 0
0.869510612000000, 0, 0
0.869510698000000, 1, 0
0.869510824000000, 0, 0
0.869510950000000, 1, 0
0.869511036000000, 0, 0
0.869511120000000, 1, 0
0.869511222000000, 0, 0
0.869511294000000, 1, 0
0.869511418000000, 0, 0
0.869511518000000, 1, 0
0.869511712000000, 0, 0
0.869512762000000, 0, 1
0.872288454000000, 1, 1
0.872289410000000, 0, 1
0.877706196000000, 1, 1
0.877707154000000, 0, 1
0.882175722000000, 1, 1
0.882175892000000, 0, 1
0.882176030000000, 1, 1
0.882176140000000, 0, 1
0.882176210000000, 1, 1
0.882176298000000, 0, 1
0.882176370000000, 1, 1
0.882176456000000, 0, 1
0.882176528000000, 1, 1
0.882176678000000, 0, 1
0.882176838000000, 1, 1
0.882176996000000, 0, 1
0.882177100000000, 1, 1
0.882177192000000, 0, 1
0.882177266000000, 1, 1
0.882177352000000, 0, 1
0.882177430000000, 1, 1
0.882177512000000, 0, 1
0.882177514000000, 0, 0
0.882177596000000, 1, 0
0.882177682000000, 0, 0
0.882177820000000, 1, 0
0.882177926000000, 0, 0
0.882178008000000, 1, 0
0.882178092000000, 0, 0
0.882178178000000, 1, 0
0.882178322000000, 0, 0
0.882178434000000, 1, 0
0.882178506000000, 0, 0
0.882178596000000, 1, 0
0.882178666000000, 0, 0
0.882178824000000, 1, 0
0.882178920000000, 0, 0
0.882179008000000, 1, 0
0.882179088000000, 0, 0
0.882179182000000, 1, 0
0.882179326000000, 0, 0
0.882179508000000, 1, 0
0.882179654000000, 0, 0
0.882179832000000, 1, 0
0.882179980000000, 0, 0
0.882180144000000, 1, 0
0.882180266000000, 0, 0
0.882180346000000, 1, 0
0.882180494000000, 0, 0
0.882180660000000, 1, 0
0.882180854000000, 0, 0
0.882181028000000, 1, 0
0.882181204000000, 0, 0
0.882182052000000, 0, 1
0.883350392000000, 1, 1
0.883351350000000, 0, 1
0.889111956000000, 1, 1
0.889112100000000, 0, 1
0.889112266000000, 1, 1
0.889112428000000, 0, 1
0.889112588000000, 1, 1
0.889112750000000, 0, 1
0.889112848000000, 1, 1
0.889112930000000, 0, 1
0.889113012000000, 1, 1
0.889113080000000, 1, 0
0.889113090000000, 0, 0
0.889113236000000, 1, 0
0.889113412000000, 0, 0
0.889113516000000, 1, 0
0.889113588000000, 0, 0
0.889113752000000, 1, 0
0.889113844000000, 0, 0
0.889113930000000, 1, 0
0.889114006000000, 0, 0
0.889114098000000, 1, 0
0.889114172000000, 0, 0
0.889114266000000, 1, 0
0.889114400000000, 0, 0
0.889114590000000, 1, 0
0.889114678000000, 0, 0
0.889114760000000, 1, 0
0.889114842000000, 0, 0
0.889114930000000, 1, 0
0.889115020000000, 0, 0
0.889115104000000, 1, 0
0.889115200000000, 0, 0
0.889115284000000, 1, 0
0.889115440000000, 0, 0
0.889115542000000, 1, 0
0.889115966000000, 0, 0
0.889116744000000, 0, 1
0.897845484000000, 1, 1
0.897846440000000, 0, 1
0.901780120000000, 1, 1
0.901780274000000, 0, 1
0.901780372000000, 1, 1
0.901780456000000, 0, 1
0.901780532000000, 1, 1
0.901780624000000, 0, 1
0.901780698000000, 1, 1
0.901780786000000, 0, 1
0.901780866000000, 1, 1
0.901780950000000, 0, 1
0.901781088000000, 1, 1
0.901781242000000, 0, 1
0.901781412000000, 1, 1
0.901781496000000, 1, 0
0.901781574000000, 0, 0
0.901781740000000, 1, 0
0.901781842000000, 0, 0
0.901781926000000, 1, 0
0.901782068000000, 0, 0
0.901782182000000, 1, 0
0.901782260000000, 0, 0
0.901782410000000, 1, 0
0.901782510000000, 0, 0
0.901782596000000, 1, 0
0.901782674000000, 0, 0
0.901782768000000, 1, 0
0.901782908000000, 0, 0
0.901783022000000, 1, 0
0.901783090000000, 0, 0
0.901783186000000, 1, 0
0.901783256000000, 0, 0
0.901783418000000, 1, 0
0.901783576000000, 0, 0
0.901783684000000, 1, 0
0.901783756000000, 0, 0
0.901783848000000, 1, 0
0.901783922000000, 0, 0
0.901784014000000, 1, 0
0.901784096000000, 0, 0
0.901784178000000, 1, 0
0.901784266000000, 0, 0
0.901784350000000, 1, 0
0.901784444000000, 0, 0
0.901784526000000, 1, 0
0.901784628000000, 0, 0
0.901784698000000, 1, 0
0.901784812000000, 0, 0
0.901784930000000, 1, 0
0.901785120000000, 0, 0
0.901785986000000, 0, 1
0.903304572000000, 1, 1
0.903305530000000, 0, 1
0.908715556000000, 1, 1
0.908715706000000, 0, 1
0.908715812000000, 1, 1
0.908715898000000, 0, 1
0.908716020000000, 1, 1
0.908716136000000, 0, 1
0.908716202000000, 1, 1
0.908716350000000, 0, 1
0.908716442000000, 1, 1
0.908716534000000, 0, 1
0.908716608000000, 1, 1
0.908716692000000, 0, 1
0.908716830000000, 1, 1
0.908716996000000, 0, 1
0.908717066000000, 0, 0
0.908717096000000, 1, 0
0.908717176000000, 0, 0
0.908717324000000, 1, 0
0.908717498000000, 0, 0
0.908717672000000, 1, 0
0.908717760000000, 0, 0
0.908717848000000, 1, 0
0.908717926000000, 0, 0
0.908718018000000, 1, 0
0.908718158000000, 0, 0
0.908718344000000, 1, 0
0.908718430000000, 0, 0
0.908718516000000, 1, 0
0.908718646000000, 0, 0
0.908718774000000, 1, 0
0.908718848000000, 0, 0
0.908718930000000, 1, 0
0.908719022000000, 0, 0
0.908719102000000, 1, 0
0.908719210000000, 0, 0
0.908719334000000, 1, 0
0.908719528000000, 0, 0
0.908719638000000, 1, 0
0.908720420000000, 0, 0
0.908720774000000, 0, 1
0.912473334000000, 1, 1
0.912474292000000, 0, 1
0.921383908000000, 1, 1
0.921383980000000, 0, 1
0.921384138000000, 1, 1
0.921384296000000, 0, 1
0.921384400000000, 1, 1
0.921384478000000, 0, 1
0.921384562000000, 1, 1
0.921384646000000, 0, 1
0.921384718000000, 1, 1
0.921384806000000, 0, 1
0.921384880000000, 1, 1
0.921384970000000, 0, 1
0.921385108000000, 1, 1
0.921385266000000, 0, 1
0.921385432000000, 1, 1
0.921385488000000, 1, 0
0.921385594000000, 0, 0
0.921385760000000, 1, 0
0.921385870000000, 0, 0
0.921385952000000, 1, 0
0.921386100000000, 0, 0
0.921386202000000, 1, 0
0.921386280000000, 0, 0
0.921386430000000, 1, 0
0.921386532000000, 0, 0
0.921386616000000, 1, 0
0.921386700000000, 0, 0
0.921386790000000, 1, 0
0.921386938000000, 0, 0
0.921387048000000, 1, 0
0.921387110000000, 0, 0
0.921387208000000, 1, 0
0.921387280000000, 0, 0
0.921387440000000, 1, 0
0.921387604000000, 0, 0
0.921387710000000, 1, 0
0.921387780000000, 0, 0
0.921387872000000, 1, 0
0.921387946000000, 0, 0
0.921388034000000, 1, 0
0.921388120000000, 0, 0
0.921388202000000, 1, 0
0.921388296000000, 0, 0
0.921388374000000, 1, 0
0.921388472000000, 0, 0
0.921388554000000, 1, 0
0.921388656000000, 0, 0
0.921388724000000, 1, 0
0.921388844000000, 0, 0
0.921388952000000, 1, 0
0.921389154000000, 0, 0
0.921389980000000, 0, 1
0.925565952000000, 1, 1
0.925566908000000, 0, 1
0.928319586000000, 1, 1
0.928319728000000, 0, 1
0.928319826000000, 1, 1
0.928319914000000, 0, 1
0.928320038000000, 1, 1
0.928320158000000, 0, 1
0.928320226000000, 1, 1
0.928320372000000, 0, 1
0.928320466000000, 1, 1
0.928320556000000, 0, 1
0.928320634000000, 1, 1
0.928320716000000, 0, 1
0.928320856000000, 1, 1
0.928321022000000, 0, 1
0.928321048000000, 0, 0
0.928321120000000, 1, 0
0.928321200000000, 0, 0
0.928321348000000, 1, 0
0.928321522000000, 0, 0
0.928321696000000, 1, 0
0.928321784000000, 0, 0
0.928321872000000, 1, 0
0.928321948000000, 0, 0
0.928322040000000, 1, 0
0.928322182000000, 0, 0
0.928322366000000, 1, 0
0.928322452000000, 0, 0
0.928322538000000, 1, 0
0.928322670000000, 0, 0
0.928322796000000, 1, 0
0.928322872000000, 0, 0
0.928322952000000, 1, 0
0.928323046000000, 0, 0
0.928323124000000, 1, 0
0.928323232000000, 0, 0
0.928323350000000, 1, 0
0.928323550000000, 0, 0
0.928323668000000, 1, 0
0.928323766000000, 0, 0
0.928324756000000, 0, 1
0.940987768000000, 1, 1
0.940987920000000, 0, 1
0.940988072000000, 1, 1
0.940988234000000, 0, 1
0.940988334000000, 1, 1
0.940988420000000, 0, 1
0.940988498000000, 1, 1
0.940988586000000, 0, 1
0.940988658000000, 1, 1
0.940988746000000, 0, 1
0.940988820000000, 1, 1
0.940988912000000, 0, 1
0.940989048000000, 1, 1
0.940989206000000, 0, 1
0.940989372000000, 1, 1
0.940989406000000, 1, 0
0.940989532000000, 0, 0
0.940989702000000, 1, 0
0.940989806000000, 0, 0
0.940989890000000, 1, 0
0.940990038000000, 0, 0
0.940990146000000, 1, 0
0.940990222000000, 0, 0
0.940990368000000, 1, 0
0.940990470000000, 0, 0
0.940990556000000, 1, 0
0.940990638000000, 0, 0
0.940990732000000, 1, 0
0.940990878000000, 0, 0
0.940990986000000, 1, 0
0.940991052000000, 0, 0
0.940991150000000, 1, 0
0.940991220000000, 0, 0
0.940991380000000, 1, 0
0.940991540000000, 0, 0
0.940991648000000, 1, 0
0.940991718000000, 0, 0
0.940991810000000, 1, 0
0.940991884000000, 0, 0
0.940991976000000, 1, 0
0.940992058000000, 0, 0
0.940992142000000, 1, 0
0.940992230000000, 0, 0
0.940992312000000, 1, 0
0.940992406000000, 0, 0
0.940992486000000, 1, 0
0.940992592000000, 0, 0
0.940992660000000, 1, 0
0.940992772000000, 0, 0
0.940992888000000, 1, 0
0.940993078000000, 0, 0
0.940993938000000, 0, 1
0.945832744000000, 1, 1
0.945833702000000, 0, 1
0.947923198000000, 1, 1
0.947923338000000, 0, 1
0.947923500000000, 1, 1
0.947923664000000, 0, 1
0.947923772000000, 1, 1
0.947923852000000, 0, 1
0.947923986000000, 1, 1
0.947924106000000, 0, 1
0.947924170000000, 1, 1
0.947924314000000, 0, 1
0.947924404000000, 1, 1
0.947924496000000, 0, 1
0.947924574000000, 1, 1
0.947924656000000, 0, 1
0.947924794000000, 1, 1
0.947924960000000, 0, 1
0.947925056000000, 1, 1
0.947925058000000, 1, 0
0.947925140000000, 0, 0
0.947925288000000, 1, 0
0.947925460000000, 0, 0
0.947925634000000, 1, 0
0.947925724000000, 0, 0
0.947925812000000, 1, 0
0.947925888000000, 0, 0
0.947925978000000, 1, 0
0.947926122000000, 0, 0
0.947926306000000, 1, 0
0.947926392000000, 0, 0
0.947926478000000, 1, 0
0.947926612000000, 0, 0
0.947926734000000, 1, 0
0.947926808000000, 0, 0
0.947926892000000, 1, 0
0.947926984000000, 0, 0
0.947927062000000, 1, 0
0.947927166000000, 0, 0
0.947927286000000, 1, 0
0.947927486000000, 0, 0
0.947927604000000, 1, 0
0.947928330000000, 0, 0
0.947928736000000, 0, 1
0.949606436000000, 1, 1
0.949607394000000, 0, 1
0.960591738000000, 1, 1
0.960591878000000, 0, 1
0.960592030000000, 1, 1
0.960592200000000, 0, 1
0.960592296000000, 1, 1
0.960592376000000, 0, 1
0.960592456000000, 1, 1
0.960592546000000, 0, 1
0.960592618000000, 1, 1
0.960592706000000, 0, 1
0.960592782000000, 1, 1
0.960592868000000, 0, 1
0.960593006000000, 1, 1
0.960593166000000, 0, 1
0.960593300000000, 0, 0
0.960593334000000, 1, 0
0.960593502000000, 0, 0
0.960593656000000, 1, 0
0.960593768000000, 0, 0
0.960593848000000, 1, 0
0.960593994000000, 0, 0
0.960594106000000, 1, 0
0.960594178000000, 0, 0
0.960594326000000, 1, 0
0.960594438000000, 0, 0
0.960594520000000, 1, 0
0.960594596000000, 0, 0
0.960594690000000, 1, 0
0.960594840000000, 0, 0
0.960594946000000, 1, 0
0.960595010000000, 0, 0
0.960595110000000, 1, 0
0.960595182000000, 0, 0
0.960595340000000, 1, 0
0.960595502000000, 0, 0
0.960595608000000, 1, 0
0.960595680000000, 0, 0
0.960595772000000, 1, 0
0.960595848000000, 0, 0
0.960595936000000, 1, 0
0.960596022000000, 0, 0
0.960596104000000, 1, 0
0.960596194000000, 0, 0
0.960596278000000, 1, 0
0.960596374000000, 0, 0
0.960596454000000, 1, 0
0.960596556000000, 0, 0
0.960596620000000, 1, 0
0.960596740000000, 0, 0
0.960596860000000, 1, 0
0.960597060000000, 0, 0
0.960597856000000, 0, 1
0.960966990000000, 1, 1
0.960967946000000, 0, 1
0.967527480000000, 1, 1
0.967527622000000, 0, 1
0.967527730000000, 1, 1
0.967527814000000, 0, 1
0.967527942000000, 1, 1
0.967528060000000, 0, 1
0.967528124000000, 1, 1
0.967528270000000, 0, 1
0.967528366000000, 1, 1
0.967528454000000, 0, 1
0.967528530000000, 1, 1
0.967528614000000, 0, 1
0.967528750000000, 1, 1
0.967528918000000, 0, 1
0.967528930000000, 0, 0
0.967529020000000, 1, 0
0.967529100000000, 0, 0
0.967529252000000, 1, 0
0.967529422000000, 0, 0
0.967529596000000, 1, 0
0.967529684000000, 0, 0
0.967529772000000, 1, 0
0.967529850000000, 0, 0
0.967529940000000, 1, 0
0.967530080000000, 0, 0
0.967530266000000, 1, 0
0.967530352000000, 0, 0
0.967530438000000, 1, 0
0.967530562000000, 0, 0
0.967530694000000, 1, 0
0.967530776000000, 0, 0
0.967530856000000, 1, 0
0.967530948000000, 0, 0
0.967531026000000, 1, 0
0.967531136000000, 0, 0
0.967531254000000, 1, 0
0.967531452000000, 0, 0
0.967531582000000, 1, 0
0.967532584000000, 0, 0
0.967532620000000, 0, 1
0.973949306000000, 1, 1
0.973950262000000, 0, 1
0.980195726000000, 1, 1
0.980195832000000, 0, 1
0.980195898000000, 1, 1
0.980195990000000, 0, 1
0.980196072000000, 1, 1
0.980196154000000, 0, 1
0.980196228000000, 1, 1
0.980196374000000, 0, 1
0.980196536000000, 1, 1
0.980196690000000, 0, 1
0.980196792000000, 1, 1
0.980196886000000, 0, 1
0.980196960000000, 1, 1
0.980197048000000, 0, 1
0.980197126000000, 1, 1
0.980197134000000, 1, 0
0.980197216000000, 0, 0
0.980197290000000, 1, 0
0.980197376000000, 0, 0
0.980197512000000, 1, 0
0.980197622000000, 0, 0
0.980197706000000, 1, 0
0.980197788000000, 0, 0
0.980197874000000, 1, 0
0.980198010000000, 1, 1
0.980198026000000, 0, 1
0.980198082000000, 0, 0
0.980198138000000, 1, 0
0.980198208000000, 0, 0
0.980198296000000, 1, 0
0.980198366000000, 0, 0
0.980198524000000, 1, 0
0.980198622000000, 0, 0
0.980198714000000, 1, 0
0.980198784000000, 0, 0
0.980198880000000, 1, 0
0.980199024000000, 0, 0
0.980199204000000, 1, 0
0.980199354000000, 0, 0
0.980199532000000, 1, 0
0.980199678000000, 0, 0
0.980199836000000, 1, 0
0.980199968000000, 0, 0
0.980200050000000, 1, 0
0.980200200000000, 0, 0
0.980200362000000, 1, 0
0.980200554000000, 0, 0
0.980200714000000, 1, 0
0.980200912000000, 0, 0
0.980201716000000, 0, 1
0.981717050000000, 1, 1
0.981718008000000, 0, 1
0.987131320000000, 1, 1
0.987131580000000, 0, 1
0.987131658000000, 1, 1
0.987131806000000, 0, 1
0.987131962000000, 1, 1
0.987132126000000, 0, 1
0.987132284000000, 1, 1
0.987132448000000, 0, 1
0.987132544000000, 1, 1
0.987132630000000, 0, 1
0.987132710000000, 1, 1
0.987132746000000, 1, 0
0.987132790000000, 0, 0
0.987132936000000, 1, 0
0.987133110000000, 0, 0
0.987133214000000, 1, 0
0.987133288000000, 0, 0
0.987133450000000, 1, 0
0.987133542000000, 0, 0
0.987133628000000, 1, 0
0.987133706000000, 0, 0
0.987133796000000, 1, 0
0.987133872000000, 0, 0
0.987133964000000, 1, 0
0.987134094000000, 0, 0
0.987134286000000, 1, 0
0.987134378000000, 0, 0
0.987134460000000, 1, 0
0.987134544000000, 0, 0
0.987134628000000, 1, 0
0.987134716000000, 0, 0
0.987134798000000, 1, 0
0.987134898000000, 0, 0
0.987134976000000, 1, 0
0.987135132000000, 0, 0
0.987135234000000, 1, 0
0.987135676000000, 0, 0
0.987136472000000, 0, 1
0.993575374000000, 1, 1
0.993576332000000, 0, 1
0.999799458000000, 1, 1
0.999799542000000, 0, 1
0.999799700000000, 1, 1
0.999799866000000, 0, 1
0.999799964000000, 1, 1
0.999800048000000, 0, 1
0.999800126000000, 1, 1
0.999800212000000, 0, 1
0.999800288000000, 1, 1
0.999800382000000, 0, 1
0.999800452000000, 1, 1
0.999800542000000, 0, 1
0.999800678000000, 1, 1
0.999800838000000, 0, 1
0.999800996000000, 1, 1
0.999801006000000, 1, 0
0.999801168000000, 0, 0
0.999801326000000, 1, 0
0.999801436000000, 0, 0
0.999801520000000, 1, 0
0.999801672000000, 0, 0
0.999801778000000, 1, 0
0.999801856000000, 0, 0
0.999802006000000, 1, 0
0.999802102000000, 0, 0
0.999802190000000, 1, 0
0.999802274000000, 0, 0
0.999802362000000, 1, 0
0.999802508000000, 0, 0
0.999802616000000, 1, 0
0.999802684000000, 0, 0
0.999802780000000, 1, 0
0.999802850000000, 0, 0
0.999803012000000, 1, 0
0.999803172000000, 0, 0
0.999803280000000, 1, 0
0.999803350000000, 0, 0
0.999803444000000, 1, 0
0.999803518000000, 0, 0
0.999803606000000, 1, 0
0.999803692000000, 0, 0
0.999803774000000, 1, 0
0.999803870000000, 0, 0
0.999803946000000, 1, 0
0.999804046000000, 0, 0
0.999804124000000, 1, 0
0.999804232000000, 0, 0
0.999804302000000, 1, 0
0.999804436000000, 0, 0
0.999804524000000, 1, 0
0.999804736000000, 0, 0
0.999805518000000, 0, 1
1.003330764000000, 1, 1
1.003331720000000, 0, 1
